unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
p2y1_meta_sub_molecule_6b,-9.99706745147705,5.3881542349248885,5.255121695074616,5.50009488563351,5.440643733579728,5.4352872233625344,5.309623636974049
p2y1_meta_sub_molecule_1,-9.720174789428713,5.487140746278558,5.3446724477044345,5.599404661532905,5.558282994716675,5.562008971623945,5.371334655814829
p2y1_meta_sub_molecule_6a,-9.231863975524902,5.200759166064513,4.808958665466419,5.369565661665176,5.3075019733568345,5.332946668201887,5.184822861632245
p2y1_meta_sub_molecule_6f,-9.329582214355469,5.344605285195397,4.883006440757317,5.514651131515883,5.542407462754148,5.517382060893734,5.265579330055899
p2y1_meta_sub_molecule_6h,-9.984593391418455,5.336345037471199,4.988479643541133,5.4678720722896434,5.414869826912567,5.53006904528831,5.28043459932434
p2y1_meta_sub_molecule_6d,-8.4812650680542,5.27708306019949,4.824550383894634,5.4842477665763525,5.456110221881774,5.4064131267720335,5.214093801872659
p2y1_meta_sub_molecule_6i,-10.24363613128662,5.611464814474283,5.342789641790394,5.6942495348048086,5.690150374966864,5.704851143601773,5.625283377207579
p2y1_meta_sub_molecule_6g,-9.769577026367188,5.274883767715586,4.863851700026748,5.4234963286054505,5.379858293555209,5.485321878751476,5.221890637639048
p2y1_meta_sub_molecule_6n,-8.517489433288574,5.351059702238393,4.901216023408877,5.54759103601113,5.53115444898052,5.510977554535587,5.264359448255853
p2y1_meta_sub_molecule_6m,-8.589093208312988,5.557087280381267,5.274540309117316,5.628082113066321,5.648780512532565,5.6691471980951995,5.564886269094934
p2y1_meta_sub_molecule_6p,-9.653029441833496,5.4859703810686,5.377430925147118,5.5867974407798,5.531855313363899,5.550611904722214,5.3831563213299685
p2y1_meta_sub_molecule_6k,-10.303940773010254,5.411727309142881,4.99744227000411,5.581331005834175,5.498531703010107,5.577425535511222,5.40390603135479
p2y1_meta_sub_molecule_6o,-8.446208000183105,5.527265951384699,5.218987047060246,5.692568221991625,5.556495194721247,5.67705094246869,5.491228350681686
p2y1_meta_sub_molecule_6q,-9.238834381103516,5.317538891239719,4.842748400049773,5.506316614425619,5.453806952009295,5.544231563848358,5.240590925865556
p2y1_meta_sub_molecule_6l,-10.474388122558594,5.442153277662102,5.0663602035747735,5.589762581008305,5.573227245112241,5.5810676161195305,5.400348742495665
p2y1_meta_sub_molecule_6j,-8.873682975769043,5.422664495582383,4.949379539176103,5.619528065482819,5.579266046140372,5.573506638547285,5.391642188565335
p2y1_ortho_sub_molecule_16,-11.216630935668944,5.499162006540619,5.106263683881081,5.634961056246249,5.59784662897328,5.681553890300674,5.475184773301813
p2y1_ortho_sub_molecule_11b,-10.565719604492188,5.426633622708744,4.9992344832322795,5.591745492013928,5.59034103169009,5.623623848413628,5.328223258193793
p2y1_ortho_sub_molecule_17,-11.046183586120604,5.528094549614067,5.271688646766057,5.6196253367297615,5.594521599347321,5.714580694509182,5.440056470718013
p2y1_ortho_sub_molecule_14,-9.21816349029541,5.50650694846345,5.241749150506152,5.593001929538617,5.631649740094241,5.679414943319476,5.386718978858767
p2y1_ortho_sub_molecule_11e,-9.704582214355469,5.306695080863295,4.965902379170895,5.458945112449578,5.456699206522908,5.446658821822312,5.205269884350783
p2y1_ortho_sub_molecule_11d,-10.303940773010254,5.431482144452926,5.052434486190233,5.5577340166275215,5.6024902908130585,5.646562644146362,5.298189284487457
p2y1_ortho_sub_molecule_11f,-9.228408813476562,5.2700892216706325,4.926878313043395,5.429083301270405,5.364108629882242,5.465592377171766,5.164783486985356
p2y1_ortho_sub_molecule_18,-11.125299453735352,5.649957062120054,5.51678151697125,5.673918321761527,5.65977828233476,5.822482639940862,5.576824549591874
p2y1_ortho_sub_molecule_12,-11.125299453735352,5.464126926530577,5.211096111413218,5.547467271191226,5.566190916661202,5.657669288469282,5.338211044917954
p2y1_ortho_sub_molecule_11a,-7.774801731109619,5.156001052290474,4.938091098621513,5.381037874971437,5.103138174845799,5.203960885710202,5.153777227303419
p2y1_ortho_sub_molecule_19,-10.635504722595217,5.445292553018676,5.092021067952472,5.540880708676073,5.546540196562406,5.682635279709634,5.364385512192795
p2y1_ortho_sub_molecule_13,-10.5032958984375,5.422869357476438,5.1587350536105525,5.514741248703737,5.517751396904897,5.61829481109829,5.304824277064716
bace_keranen_p2_molecule_29,-9.989999771118164,6.471963322734939,6.555478414557572,6.583319925060108,6.357498243391948,6.4575154538868444,6.406004576778221
bace_keranen_p2_molecule_30,-10.359999656677246,5.88732439952353,5.888639622563366,6.169575215498326,5.905326821253239,5.746658318416042,5.726422019886678
bace_keranen_p2_molecule_31,-10.359999656677246,6.170108016759845,6.232122826352839,6.394131118375145,6.163629857235158,5.970784699622259,6.089871582213825
bace_keranen_p2_molecule_32,-10.359999656677246,6.400405156385139,6.436869484189905,6.596897148184242,6.391693858646461,6.1496978322233105,6.426867458681778
bace_keranen_p2_molecule_33,-10.239999771118164,6.335015833647255,6.459442669030423,6.46578790684107,6.2546169745014994,6.27523371361959,6.21999790424369
bace_keranen_p2_molecule_34,-10.149999618530272,6.787328871396444,6.733002192315764,6.91318978873164,6.880403005007186,6.882254016774915,6.527795354152713
bace_keranen_p2_molecule_35,-9.8100004196167,6.984289884926817,6.8761620971041655,7.012679813870921,7.087507776599102,7.0820399491328,6.863059787927093
bace_keranen_p2_molecule_36_out,-10.359999656677246,6.3475609146749425,6.411199631342102,6.596614265712317,6.314032820340733,6.34397141526492,6.071986440714639
bace_keranen_p2_molecule_37_out,-10.5600004196167,6.316138115067389,6.38355641109843,6.514297425684471,6.263497094627288,6.384614987809345,6.034724656117409
bace_keranen_p2_molecule_39_out,-9.68000030517578,6.4238785875022915,6.46159319968936,6.596266182665904,6.377989320001756,6.389722321458869,6.293821913695567
bace_keranen_p2_molecule_38_out,-10.489999771118164,6.540542891523657,6.576607808520694,6.758991778731432,6.493964647008783,6.537262787129394,6.335887436227985
bace_keranen_p2_molecule_28_out,-10.489999771118164,6.41682334964314,6.55182493017872,6.5697854581239685,6.270497804740121,6.3775430002916815,6.314465554881207
bace_ciordia_retro_molecule_1a,-6.084681987762451,5.43705122428952,5.366314739303533,5.468707796889722,5.295988435012514,5.74584262201365,5.308402528228179
bace_ciordia_retro_molecule_11,-8.703369140625,6.622296322326948,6.627844108743195,6.584194886048938,6.682095136052757,6.64874214651867,6.568605334271173
bace_ciordia_retro_molecule_12,-10.45694637298584,7.078357559545671,7.253378862002375,7.079758771431997,7.079971050646691,7.071394549224132,6.90728456442316
bace_ciordia_retro_molecule_13,-9.64326286315918,7.052962102700986,7.2308735429352815,7.014782247720362,7.040031951795896,6.949919220434876,7.029203550618517
bace_ciordia_retro_molecule_14,-9.8362398147583,6.766954813890749,7.074050608268403,6.782023878630733,6.726423016075632,6.624587080960578,6.627689485518399
bace_ciordia_retro_molecule_15,-7.917439460754394,6.750470302087765,6.796037564994372,6.766630020207115,6.775345142547695,6.715202809347013,6.699135973342634
bace_ciordia_retro_molecule_16,-7.057740211486816,6.778116814839912,7.0600157575218025,6.839257458207692,6.726036934526843,6.636738453668695,6.628535470274529
bace_ciordia_retro_molecule_17,-10.365072250366213,7.392238995655309,7.620177235426947,7.353610389962192,7.234909761467771,7.567025953784057,7.185471637635577
bace_ciordia_retro_molecule_18,-9.900985717773438,7.24691293816615,7.5713272520488415,7.180744507478028,7.039786352432719,7.348625092849379,7.094081486021779
bace_ciordia_retro_molecule_19,-9.910837173461914,7.312027014792771,7.578561461647296,7.218969246172028,7.210417561442995,7.4781618311132,7.074024973588339
bace_ciordia_retro_molecule_20,-10.167583465576172,7.389167339922574,7.623889806967719,7.353358178901172,7.223858483496994,7.54224925198768,7.2024809782593
bace_ciordia_retro_molecule_21,-10.215289115905762,7.459139811562319,7.648660792254133,7.419104828045006,7.400195040751199,7.644577610881499,7.18316078587976
bace_ciordia_retro_molecule_22,-7.606921672821045,6.685383966926795,6.748273587514797,6.735460724237373,6.731917996867229,6.633642094486609,6.5776254315279665
bace_ciordia_retro_molecule_23,-9.818963050842283,6.761340702012002,7.043419208470495,6.79341723579033,6.736789343592469,6.592218890960074,6.6408588312466446
bace_ciordia_retro_molecule_24,-9.785843849182127,7.070188598757676,7.237164378316816,6.99877497496199,7.035216112548512,7.07580983736261,7.003977690598453
bace_ciordia_retro_molecule_25,-8.870043754577637,6.837645700341045,7.0832641304585096,6.85459897482442,6.814897352861926,6.713862498380524,6.721605545179842
bace_ciordia_retro_molecule_26,-10.365072250366213,6.976389630552612,7.095144340716614,6.995443374070995,6.960018632810074,6.94216532178403,6.889176483381343
bace_ciordia_retro_molecule_27,-9.612375259399414,7.035203818346702,7.185065601780061,7.032547964197589,7.026713321672078,6.987306237513774,6.94438596657001
bace_ciordia_retro_molecule_28,-8.997004508972168,6.560218035421653,6.481450273340701,6.520667596358359,6.602005945931803,6.774606235078924,6.422360126398476
bace_ciordia_retro_molecule_29,-8.735666275024414,5.715741094308552,5.699371551037349,5.68201437271005,5.563519150907797,5.931532473835637,5.702267923051923
bace_ciordia_retro_molecule_30,-6.947381496429443,6.357854521011545,6.277020225588536,6.251182933180406,6.330596936374313,6.658920657109434,6.271551852805038
bace_ciordia_retro_molecule_31,-9.533543586730955,6.807307892392636,6.8729065801554245,6.847805404714208,6.80064513565053,6.757802359886825,6.757379981556192
bace_ciordia_retro_molecule_32,-7.721524715423584,6.715773592747096,6.7783931011882,6.659044588067565,6.73858389533741,6.720100429934403,6.682745949207903
bace_ciordia_retro_molecule_33,-7.13992166519165,6.8168304637558155,6.8884818066169755,6.86024234678988,6.8102212946764835,6.756863491546642,6.768343379149093
bace_ciordia_retro_molecule_34,-10.24935531616211,7.1826957608141555,7.3809612224455305,7.286657895728017,7.110971571441742,7.1229079130889765,7.0119802013665105
bace_ciordia_retro_molecule_35,-9.881757736206056,7.191607462116051,7.413467246979241,7.253359579533377,7.091949405412046,7.0919234197309535,7.107337658924638
bace_ciordia_retro_molecule_36,-10.97872543334961,7.076496662968768,7.346617752439551,7.191897276609451,7.029292723367499,6.82641031486077,6.988265247566572
bace_ciordia_retro_molecule_37,-9.450016021728516,7.0476252406216044,7.288033193401176,7.147144345750501,6.968075302758664,6.893634113811866,6.9412392473858135
bace_ciordia_retro_molecule_38,-9.384933471679688,7.150721160146302,7.357666684259008,7.252190874144511,7.073496572842005,7.013452575232557,7.056799094253435
bace_ciordia_retro_molecule_39,-9.360767364501951,6.879267660662275,6.963407850167421,6.984976890717143,6.853380914066477,6.75818756141818,6.836385086942155
bace_ciordia_retro_molecule_40,-8.64596939086914,6.596244943511809,6.651657565952841,6.757712014369664,6.498022965338225,6.553333059017285,6.52049911288103
bace_ciordia_retro_molecule_41,-9.109971046447754,6.7587137329438765,6.890284906668937,6.811896384549133,6.807444159354135,6.617095480679454,6.6668477334677165
bace_ciordia_retro_molecule_30_protonated,-6.947381496429443,6.412554209134202,6.36739596570571,6.288135901680648,6.346991504261519,6.742301083635943,6.31794659038719
bace_p3_arg368_in_molecule_8a,-7.789851188659668,6.7091303191337825,6.857924848094493,7.047830602068186,6.602450597548737,6.535717319152493,6.501728228805001
bace_p3_arg368_in_molecule_8b,-8.512900352478027,6.906697243453664,7.019010922707108,7.2231238717516035,6.795615186443394,6.828663546566125,6.667072689800083
bace_p3_arg368_in_molecule_8c,-8.308263778686523,6.971954344227984,7.055612842442723,7.2449728392747526,6.930985600387376,6.759169385559966,6.869031053475102
bace_p3_arg368_in_molecule_8d,-8.349190711975098,6.84531283821908,6.974710199012064,7.2153272419053405,6.714108372700939,6.673002927410022,6.649415450067035
bace_p3_arg368_in_molecule_8e,-8.417403221130371,7.203596300444732,7.24012543392929,7.377093581603767,7.152774639764481,7.11698837060769,7.130999476318438
bace_p3_arg368_in_molecule_8f,-7.462430953979492,6.929425783251408,6.996965871436264,7.181206288391458,6.914205445953269,6.75273030379049,6.802021006685563
bace_p3_arg368_in_molecule_8g,-10.35463523864746,7.101782700209955,7.106676620827071,7.313205010145146,7.173581678437934,6.874492949767025,7.0409572418726
bace_p3_arg368_in_molecule_17a,-10.94126033782959,7.273596730786908,7.383389652077537,7.427055433042204,7.184629565926518,7.2290577820258575,7.143851220862419
bace_p3_arg368_in_molecule_17b,-11.5824556350708,7.552316297875964,7.711125474962915,7.691432484310996,7.428390200399137,7.602448365244394,7.328184964462378
bace_p3_arg368_in_molecule_17c,-11.74616527557373,7.514683378472066,7.615033978612539,7.625025349366722,7.387062655859599,7.535690526088002,7.4106043824334655
bace_p3_arg368_in_molecule_17d,-11.391462326049805,7.45707165696013,7.529475987009777,7.620861225472532,7.424062147657825,7.3909538122410945,7.3200051124194205
bace_p3_arg368_in_molecule_17e,-11.95080280303955,7.489365435969451,7.592608855445286,7.531850031979979,7.487564112720987,7.417490406617898,7.417313773083105
bace_p3_arg368_in_molecule_17f,-11.637025833129885,7.355849597260752,7.427393413901256,7.4669128596122425,7.282805151731965,7.2928254195651805,7.309311141493114
bace_p3_arg368_in_molecule_17g,-11.118612289428713,7.492239067483337,7.5376503940787245,7.574443803373148,7.465250318823545,7.411233592421186,7.472617228720075
bace_p3_arg368_in_molecule_27a,-9.154098510742188,7.308308834565521,7.426238695458567,7.44719792381519,7.201866605264689,7.243756338957341,7.22248460933182
bace_p3_arg368_in_molecule_27b,-9.972644805908203,7.561508300740881,7.727179084511612,7.700013840567667,7.432692367818786,7.545988427855778,7.401667782950563
bace_p3_arg368_in_molecule_27c,-10.013572692871094,7.504945943703854,7.5381283152750695,7.564334992805997,7.317555972302502,7.54961623617186,7.555094201963833
bace_p3_arg368_in_molecule_27d,-9.276880264282228,7.4783034356243805,7.55575536086196,7.625333966015766,7.4043481003054366,7.401866791344288,7.404212959594453
bace_p3_arg368_in_molecule_27e,-9.358736038208008,7.463790636007002,7.538957340965894,7.454158572699837,7.419615388926458,7.479953394102051,7.426268483340773
bace_p3_arg368_in_molecule_27f,-9.099527359008787,7.385021836208539,7.461246359949849,7.474102340805046,7.281356958862709,7.321937154484481,7.386466366940608
bace_p3_arg368_in_molecule_27g,-12.250936508178713,7.522504987389503,7.5550350492777785,7.590837787564313,7.475832618807561,7.439256943049491,7.551562538248372
bace_ciordia_prospective_molecule_spiro16,-8.180000305175781,7.07795939815599,7.134539191177258,7.005886020887334,6.942985290042418,7.153007747005514,7.153378741667422
bace_ciordia_prospective_molecule_spiro5,-7.760000228881836,6.963786137620926,6.94883856911829,7.073842647469913,6.949977533474452,6.867229503502022,6.979042434539951
bace_ciordia_prospective_molecule_spiro2,-7.03000020980835,6.428970130630506,6.339688590586228,6.680915880911272,6.439254227698417,6.301690911781077,6.383301042175539
bace_ciordia_prospective_molecule_spiro10,-8.5,7.1387544993471606,7.1602566106430885,7.2571175113041235,7.092091611600071,7.150049589833035,7.034257173355485
bace_ciordia_prospective_molecule_spiro3,-8.979999542236328,7.164283317017751,7.31609929957183,7.053260061637826,6.998880348722145,7.211260952600374,7.241915922556579
bace_ciordia_prospective_molecule_spiro6,-9.529999732971191,7.181094222739884,7.203119139997902,7.308025489012889,7.142692968398007,7.2062899940161795,7.045343522274447
bace_ciordia_prospective_molecule_spiro4,-7.619999885559082,6.742343260039425,6.710202098513366,6.779221968303294,6.762097070268887,6.710467366532164,6.749727796579417
bace_ciordia_prospective_molecule_spiro1,-7.519999980926514,6.6692132469509335,6.709550747664617,6.780647633736639,6.641640581847384,6.5429565810574655,6.6712706904485595
bace_ciordia_prospective_molecule_spiro15,-9.050000190734863,7.247959445768975,7.26866033161916,7.209031125712914,7.239055737177741,7.32215963777886,7.200890396556205
renin_customcore_molecule_b1i5k_xray,-11.867584228515623,8.053491282851056,8.26031361569754,8.431056532176926,8.234408817767022,8.300377658867506,7.041299789746286
renin_customcore_molecule_b1i5j,-11.456809043884276,7.977241277936668,8.04517438479107,8.222630288856825,8.035148668876408,8.15112092479575,7.4321321223632815
