unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
p2y1_meta_sub_molecule_11a,-7.774801731109619,6.025810348199416,6.061197547984483,5.984286341666746,6.1064070321006305,5.967676029813923,6.0094847894312995
p2y1_meta_sub_molecule_6e,-9.403467178344728,6.068158111142112,6.114621503048207,6.036922955625836,6.1469048861739095,5.991255669133177,6.051085541729427
p2y1_meta_sub_molecule_11c,-10.20659351348877,6.043353451850711,6.079958806630969,6.008802199792963,6.1246236508078,5.9872102553014415,6.016172346720387
p2y1_meta_sub_molecule_6b,-9.99706745147705,6.061887047141467,6.10480223922199,6.029808753327164,6.1300416496835455,5.99679194345786,6.047990650016776
p2y1_meta_sub_molecule_1,-9.720174789428713,6.078614498098985,6.138504565287387,6.048786147331228,6.145565373647389,5.996859161559912,6.063357242669011
p2y1_meta_sub_molecule_6a,-9.231863975524902,6.053658714040209,6.104188999671808,6.0142103172650385,6.133433557256678,5.989026091082798,6.027434604924719
p2y1_meta_sub_molecule_6f,-9.329582214355469,6.072287015979442,6.130979697889761,6.036111129486997,6.141688096796926,5.9920241740538245,6.060631981669701
p2y1_meta_sub_molecule_6h,-9.984593391418455,6.062545370941451,6.113295709949439,6.036285582205342,6.141082678706089,5.9832213664020335,6.03884151744435
p2y1_meta_sub_molecule_6d,-8.4812650680542,6.068684748943962,6.123780748554468,6.024137873336825,6.147717519140958,5.99627916122555,6.051508442462013
p2y1_meta_sub_molecule_6i,-10.24363613128662,6.058314251222695,6.099265419681658,6.04063662311503,6.126719772007561,5.982894319447497,6.042055121861728
p2y1_meta_sub_molecule_6g,-9.769577026367188,6.0692392769127865,6.1387022944971665,6.028785528823134,6.134499144867959,5.998838551486259,6.045370864889414
p2y1_meta_sub_molecule_6n,-8.517489433288574,6.072655620610577,6.129607457220416,6.039058298790692,6.145704045983957,5.990996581209906,6.057911719847912
p2y1_meta_sub_molecule_6m,-8.589093208312988,6.062319239223429,6.105840516436636,6.037824641555286,6.134014607763807,5.9840582132840945,6.0498582170773245
p2y1_meta_sub_molecule_6p,-9.653029441833496,6.075533606260633,6.139768889018326,6.030436994543125,6.14369638655311,6.003063949007895,6.060701812180712
p2y1_meta_sub_molecule_6k,-10.303940773010254,6.070783470288215,6.105523754372875,6.04601202961224,6.140416432943201,6.003129091671397,6.058836042841364
p2y1_meta_sub_molecule_6o,-8.446208000183105,6.069526818156706,6.124306860197798,6.025897387800899,6.173470944596641,5.979909679428988,6.0440492187592
p2y1_meta_sub_molecule_6q,-9.238834381103516,6.088168198523259,6.16120306100994,6.046489482748824,6.155901675046481,6.012868226573494,6.064378547237552
p2y1_meta_sub_molecule_6l,-10.474388122558594,6.073959753959198,6.1208482608401695,6.037806231060024,6.1600440495018995,5.997689158243239,6.053411070150656
p2y1_meta_sub_molecule_6j,-8.873682975769043,6.085831393576472,6.151597075976856,6.051526609986895,6.157860411084131,6.006635053686942,6.061537817147535
p2y1_ortho_sub_molecule_16,-11.216630935668944,6.047174961501382,6.070928343961677,6.0286130583449005,6.151304357944384,5.982692589044518,6.002336458211433
p2y1_ortho_sub_molecule_11b,-10.565719604492188,6.038506716774696,6.052745278768758,6.028741403767863,6.130320280419107,5.968840811333111,6.011885809584649
p2y1_ortho_sub_molecule_17,-11.046183586120604,6.017880180307713,6.0218982681247395,6.00918760226711,6.117148522769239,5.962004319924699,5.979162188452778
p2y1_ortho_sub_molecule_14,-9.21816349029541,5.959851519731112,5.948240170587866,5.954140869325219,6.061217606203019,5.923943601672376,5.911715350867079
p2y1_ortho_sub_molecule_11e,-9.704582214355469,6.03592885220277,6.060579846299654,6.013889785761141,6.111194376596547,5.978299859721872,6.015680392634637
p2y1_ortho_sub_molecule_11d,-10.303940773010254,6.027651299923076,6.063782720352822,6.0123225774341424,6.128671256370159,5.947277502672516,5.986202442785741
p2y1_ortho_sub_molecule_11f,-9.228408813476562,6.071972855954192,6.107059479273529,6.071471361707845,6.135868464976212,5.997145564980862,6.048319408832511
p2y1_ortho_sub_molecule_18,-11.125299453735352,6.0025559614090485,6.02401600316896,5.991320604956925,6.114471103359705,5.930345597684505,5.952626497875143
p2y1_ortho_sub_molecule_12,-11.125299453735352,6.018037688333878,6.020768236140075,6.009223154546438,6.118901627578886,5.957419620477898,5.983875802926095
p2y1_ortho_sub_molecule_11a,-7.774801731109619,6.012927957308742,6.037942868765057,5.980099472320685,6.111347993743559,5.951481174620822,5.983768277093586
p2y1_ortho_sub_molecule_19,-10.635504722595217,6.031866391009,6.068607849451788,6.011572129924775,6.1512578693744935,5.950488176672613,5.977405929621331
p2y1_ortho_sub_molecule_13,-10.5032958984375,5.960792206559982,5.946030807490968,5.959660683985866,6.063253128617087,5.924419557685353,5.9105968550206365
bace_keranen_p2_molecule_29,-9.989999771118164,6.260815579770606,6.18687210451919,6.372254449630738,6.36957170770325,6.125371635250923,6.250008001748932
bace_keranen_p2_molecule_30,-10.359999656677246,6.228905049309374,6.228182272826236,6.298052240239888,6.320438718384832,6.09197778054129,6.205874234554622
bace_keranen_p2_molecule_31,-10.359999656677246,6.2361077129689155,6.2073155296627345,6.312905310599067,6.328880780546929,6.103276843368335,6.228160100667513
bace_keranen_p2_molecule_32,-10.359999656677246,6.2709674249178535,6.234441775375537,6.360340785990885,6.357006504415358,6.136458589354208,6.266589469453276
bace_keranen_p2_molecule_33,-10.239999771118164,6.215771054819841,6.170119540492603,6.298796689395976,6.319803696432977,6.086486760548412,6.203648587229241
bace_keranen_p2_molecule_34,-10.149999618530272,6.367111165453138,6.3811668697990696,6.375299708205414,6.443475079153904,6.262154853832174,6.373459316275127
bace_keranen_p2_molecule_35,-9.8100004196167,6.357551649569766,6.314352475626032,6.40981365292478,6.440220947810936,6.291480268936777,6.3318909025503025
bace_keranen_p2_molecule_36_out,-10.359999656677246,6.246315434912914,6.2215022853357524,6.323000705407567,6.317690670006682,6.113659402002586,6.255724111811979
bace_keranen_p2_molecule_37_out,-10.5600004196167,6.253029062732956,6.230367207227425,6.3171996458042425,6.328503533103472,6.13664582070598,6.252429106823662
bace_keranen_p2_molecule_39_out,-9.68000030517578,6.256403013050951,6.196072547876243,6.355732042754377,6.362502865015438,6.118002640432629,6.249704969176063
bace_keranen_p2_molecule_38_out,-10.489999771118164,6.256719221791129,6.25303901063944,6.3502121975745975,6.306852553643629,6.121482402196801,6.252009944901179
bace_keranen_p2_molecule_28_out,-10.489999771118164,6.2216257882848875,6.137084033611211,6.317815747064589,6.32767721259946,6.104336042790683,6.221215905358494
bace_ciordia_retro_molecule_1a,-6.084681987762451,6.207070545741702,6.256365561526535,6.139061969450456,6.289197200747071,6.130519201904999,6.220208795079448
bace_ciordia_retro_molecule_11,-8.703369140625,6.222066326994696,6.173331818418722,6.334117281822689,6.269240237837253,6.099791167443177,6.23385112945164
bace_ciordia_retro_molecule_12,-10.45694637298584,6.292742629269419,6.297701930402247,6.388850412964915,6.308296729989287,6.176957662879669,6.291906410110978
bace_ciordia_retro_molecule_13,-9.64326286315918,6.289308113121844,6.234601498036843,6.387568734286594,6.345490560807334,6.1653172565640535,6.313562515914393
bace_ciordia_retro_molecule_14,-9.8362398147583,6.3254324813613625,6.299235474743665,6.428670506595833,6.351790479504314,6.203780145230061,6.3436858007329375
bace_ciordia_retro_molecule_15,-7.917439460754394,6.268207117432374,6.225113105141859,6.360958126610008,6.327422305394997,6.138171209011357,6.2893708410036515
bace_ciordia_retro_molecule_16,-7.057740211486816,6.3208538476811436,6.296136754431541,6.413520518608953,6.3635410037682405,6.191413927639394,6.339657033957589
bace_ciordia_retro_molecule_17,-10.365072250366213,6.347793328654951,6.353534490120969,6.387487879810021,6.380967963714067,6.273068069088184,6.343908240541514
bace_ciordia_retro_molecule_18,-9.900985717773438,6.381349194787925,6.370036622063333,6.446147157946727,6.404947101880543,6.287206550584735,6.398408541464287
bace_ciordia_retro_molecule_19,-9.910837173461914,6.3739815809966744,6.355336233665986,6.441054216650214,6.3978030931238195,6.279532424135541,6.39618193740781
bace_ciordia_retro_molecule_20,-10.167583465576172,6.350615958667345,6.3688686858217265,6.4003280585330495,6.37489679469142,6.26442525759268,6.344560996697849
bace_ciordia_retro_molecule_21,-10.215289115905762,6.341626379663092,6.35371449345299,6.398833115073861,6.350877146300266,6.25501818222857,6.349688961259777
bace_ciordia_retro_molecule_22,-7.606921672821045,6.318843547910822,6.294741405089862,6.418112945041765,6.397461637856352,6.157882838905235,6.326018912660898
bace_ciordia_retro_molecule_23,-9.818963050842283,6.312587845455228,6.310281610826585,6.399741643679988,6.3134028371096615,6.2103607152967015,6.329152420363199
bace_ciordia_retro_molecule_24,-9.785843849182127,6.351083557400607,6.330506264488563,6.459986534323885,6.360966788632549,6.234361717630121,6.369596481927914
bace_ciordia_retro_molecule_25,-8.870043754577637,6.266639800795576,6.217241525174132,6.362002458700626,6.295967218631954,6.177369078877107,6.280618722594065
bace_ciordia_retro_molecule_26,-10.365072250366213,6.365878196965161,6.380672428155845,6.4770987908901905,6.393059373154058,6.2035666993569425,6.374993693268771
bace_ciordia_retro_molecule_27,-9.612375259399414,6.276873969600008,6.251867998987511,6.381870859216493,6.294915524561716,6.162928224603553,6.292787240630766
bace_ciordia_retro_molecule_28,-8.997004508972168,6.3621794756387064,6.450787604809258,6.231358226609224,6.441893431620163,6.314520199528954,6.372337915625933
bace_ciordia_retro_molecule_29,-8.735666275024414,6.24340926460536,6.295164733699982,6.179293717834947,6.3353204757264745,6.16491733098718,6.24235006477821
bace_ciordia_retro_molecule_30,-6.947381496429443,6.29282682779265,6.355580897562145,6.182114297015056,6.382172551100916,6.24611526792039,6.298151125364744
bace_ciordia_retro_molecule_31,-9.533543586730955,6.232177362084107,6.196141271272548,6.316721011338334,6.288777842869515,6.111535325846412,6.247711359093724
bace_ciordia_retro_molecule_32,-7.721524715423584,6.232314986525851,6.1905982804335045,6.31484542813997,6.29695787797063,6.110710240849374,6.248463105235775
bace_ciordia_retro_molecule_33,-7.13992166519165,6.228224253216942,6.193863527064073,6.3099647298573025,6.283968191950674,6.110163038206782,6.243161779005877
bace_ciordia_retro_molecule_34,-10.24935531616211,6.306702382789011,6.317677729300273,6.366918590973143,6.333623997411189,6.194790004440154,6.320501591820291
bace_ciordia_retro_molecule_35,-9.881757736206056,6.360842352236529,6.346662116607313,6.436422897678025,6.380711803795067,6.249764998126341,6.3906499449759
bace_ciordia_retro_molecule_36,-10.97872543334961,6.293741079199374,6.2468582520655715,6.354410439987705,6.349121472744645,6.196606642927524,6.321708588271428
bace_ciordia_retro_molecule_37,-9.450016021728516,6.282450883769469,6.238623717980458,6.3631002438273345,6.319983985304016,6.1806272588180455,6.309919212917488
bace_ciordia_retro_molecule_38,-9.384933471679688,6.289610318240129,6.272415279096083,6.362098617215298,6.3213566592076695,6.178157027322621,6.314024008358976
bace_ciordia_retro_molecule_39,-9.360767364501951,6.2407207499971795,6.226868296618926,6.289129013819496,6.308329292068323,6.123552532965334,6.255724614513821
bace_ciordia_retro_molecule_40,-8.64596939086914,6.270719860518701,6.252546887190812,6.315990476563776,6.325328177461012,6.170583577636192,6.289150183741714
bace_ciordia_retro_molecule_41,-9.109971046447754,6.160017614731556,6.099791337894475,6.174091477298125,6.191243809210311,6.124798747529806,6.210162701725062
bace_ciordia_retro_molecule_30_protonated,-6.947381496429443,6.279700130917326,6.333246861209877,6.176499066567659,6.361525504435113,6.237944452591561,6.289284769782422
bace_p3_arg368_in_molecule_8a,-7.789851188659668,6.108837161108064,6.137526211919039,6.054998506846512,6.162709325462078,6.050149312155365,6.138802449157325
bace_p3_arg368_in_molecule_8b,-8.512900352478027,6.1173489887601535,6.158612033753951,6.106674477663234,6.145832124856344,6.0331046348635375,6.142521672663703
bace_p3_arg368_in_molecule_8c,-8.308263778686523,6.113798974760206,6.111119937511816,6.1008166445396546,6.198947859981959,6.003615956964717,6.154494474802878
bace_p3_arg368_in_molecule_8d,-8.349190711975098,6.17308483979612,6.207809993827255,6.155149606356777,6.227506343433689,6.073803234781317,6.20115502058156
bace_p3_arg368_in_molecule_8e,-8.417403221130371,6.245712593860324,6.3266712731822725,6.236737421522505,6.26689812645602,6.122119516996973,6.2761366311438485
bace_p3_arg368_in_molecule_8f,-7.462430953979492,6.157078974560529,6.206127181357727,6.131909831720967,6.194346753745275,6.073055281103707,6.179955824874975
bace_p3_arg368_in_molecule_8g,-10.35463523864746,6.164543048683107,6.2155835980851695,6.147940593179544,6.20746325274301,6.063414561863987,6.188313237543829
bace_p3_arg368_in_molecule_17a,-10.94126033782959,6.129737013793056,6.155892319833569,6.068165037260377,6.193581365103768,6.072752105543426,6.158294241224138
bace_p3_arg368_in_molecule_17b,-11.5824556350708,6.126274147185346,6.178288964561262,6.107657667532039,6.163391335467431,6.045339542677958,6.136693225688042
bace_p3_arg368_in_molecule_17c,-11.74616527557373,6.138211798149458,6.138940845917739,6.116655247545543,6.223113607664398,6.039109063826632,6.173240225792974
bace_p3_arg368_in_molecule_17d,-11.391462326049805,6.179810220402874,6.218311138536693,6.165782560223686,6.237145992206478,6.077639019463897,6.200172391583618
bace_p3_arg368_in_molecule_17e,-11.95080280303955,6.26606437841276,6.343687104959285,6.251919089704356,6.285426901213375,6.158979896866449,6.290308899320337
bace_p3_arg368_in_molecule_17f,-11.637025833129885,6.183724270847147,6.237815274434847,6.156828277714844,6.214537840209782,6.112434078078183,6.197005883798078
bace_p3_arg368_in_molecule_17g,-11.118612289428713,6.185193530617881,6.245059325679481,6.164985395613137,6.220955012293509,6.094414852770544,6.200553066732733
bace_p3_arg368_in_molecule_27a,-9.154098510742188,6.144644393681264,6.186451797572094,6.0940827546326855,6.19732910172934,6.089760372212841,6.155597942259362
bace_p3_arg368_in_molecule_27b,-9.972644805908203,6.145990765978214,6.210373959647691,6.137454853553912,6.17567623033223,6.06389015297402,6.142558633383218
bace_p3_arg368_in_molecule_27c,-10.013572692871094,6.179470763739914,6.186336120711501,6.186747542574306,6.248582735752222,6.064846373606134,6.210841046055409
bace_p3_arg368_in_molecule_27d,-9.276880264282228,6.196704038044798,6.2444237954241135,6.195673700766324,6.2467431426319875,6.092272045834104,6.204407505567459
bace_p3_arg368_in_molecule_27e,-9.358736038208008,6.288512808743463,6.364704234942913,6.282236206487454,6.306365794412775,6.177006555611442,6.312251252262729
bace_p3_arg368_in_molecule_27f,-9.099527359008787,6.19810022446153,6.255874049951607,6.1817769279914225,6.228814172831694,6.119731971491604,6.204304000041325
bace_p3_arg368_in_molecule_27g,-12.250936508178713,6.20415059143097,6.272350350153987,6.1946435301231055,6.234242506243012,6.099930316923198,6.219586253711547
bace_ciordia_prospective_molecule_spiro16,-8.180000305175781,6.434558200964989,6.430630011505238,6.490089160604212,6.432753972156411,6.357207939657052,6.462109920902028
bace_ciordia_prospective_molecule_spiro5,-7.760000228881836,6.376725826508207,6.370032066508719,6.4598299524807175,6.387646739920891,6.29625948400522,6.369860889625489
bace_ciordia_prospective_molecule_spiro2,-7.03000020980835,6.30426023195072,6.29722397780969,6.363954849527251,6.32565038247363,6.2048060493895,6.3296659005535325
bace_ciordia_prospective_molecule_spiro10,-8.5,6.417887433894835,6.431299262674571,6.486995002075287,6.382707992942322,6.350559899624202,6.43787501215779
bace_ciordia_prospective_molecule_spiro3,-8.979999542236328,6.380130822221344,6.4466218427707584,6.419129564837972,6.343499892990454,6.313444153425118,6.377958657082416
bace_ciordia_prospective_molecule_spiro6,-9.529999732971191,6.373454747778623,6.3393364237253795,6.462567258050223,6.367183130767248,6.311518476493948,6.386668449856317
bace_ciordia_prospective_molecule_spiro4,-7.619999885559082,6.39201888441352,6.387401824487792,6.474563385742005,6.379246040736962,6.324427047755607,6.394456123345235
bace_ciordia_prospective_molecule_spiro1,-7.519999980926514,6.349751170739291,6.355877233814577,6.412554761426538,6.362651754632321,6.244655937831568,6.373016165991447
