unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
p2y1_meta_sub_molecule_6f,-9.329582214355469,5.716783599256949,5.573451289674158,5.854540682799837,5.558761140849996,5.752965631472897,5.844199251487856
p2y1_meta_sub_molecule_6h,-9.984593391418455,5.682831786677606,5.603999852598454,5.843607454519004,5.541743857319184,5.74650573902689,5.678302029924501
p2y1_meta_sub_molecule_6d,-8.4812650680542,5.715386085588579,5.536564800770959,5.867256402086667,5.565583340256296,5.818143259425566,5.789382625403407
p2y1_meta_sub_molecule_6i,-10.24363613128662,5.785143301469651,5.674366695480474,5.959709695349268,5.570268206700227,5.792600658808855,5.928771251009432
p2y1_meta_sub_molecule_6g,-9.769577026367188,5.65679903860693,5.572779829541312,5.807204152998442,5.51595291716889,5.724475091654789,5.663583201671216
p2y1_meta_sub_molecule_6n,-8.517489433288574,5.7697940305878745,5.617177038691306,5.91265052200655,5.563869918877635,5.812652109039353,5.942620564324527
p2y1_meta_sub_molecule_6m,-8.589093208312988,5.748590702725329,5.630095492739853,5.91248745191718,5.547798445248797,5.742733737767394,5.909838385953417
p2y1_meta_sub_molecule_6p,-9.653029441833496,5.808064499646429,5.6498113687361435,5.983468859430075,5.596357295418559,5.844471113772002,5.966213860875366
p2y1_meta_sub_molecule_6k,-10.303940773010254,5.7861699628155785,5.651954775845831,5.859692458590379,5.68496761791795,5.867772218308445,5.866462743415286
p2y1_meta_sub_molecule_6o,-8.446208000183105,5.940100488618964,5.803606869339185,6.061105991847308,5.801485242496029,5.995446379231052,6.038857960181247
p2y1_meta_sub_molecule_6q,-9.238834381103516,5.78606108585629,5.634306648093698,5.955696157851974,5.59364141016175,5.847180256762929,5.899480956411097
p2y1_meta_sub_molecule_6l,-10.474388122558594,5.736886321362194,5.623079007920758,5.892885981764091,5.531002682918635,5.749019089465541,5.888444844741943
p2y1_meta_sub_molecule_6j,-8.873682975769043,5.7143838238055,5.581722359479888,5.863687272794791,5.550553641562152,5.743110034687106,5.832845810503563
p2y1_ortho_sub_molecule_16,-11.216630935668944,5.656888368869745,5.564536910920732,5.8014996561004155,5.535743885700433,5.722563247412136,5.660098144215006
p2y1_ortho_sub_molecule_11b,-10.565719604492188,5.712354237663277,5.561373595137747,5.85995313298107,5.567725133872116,5.712827581826968,5.859891744498485
p2y1_ortho_sub_molecule_17,-11.046183586120604,5.666959272445482,5.6355518690521285,5.804292262447193,5.510406180773321,5.698501275529792,5.686044774424973
p2y1_ortho_sub_molecule_14,-9.21816349029541,5.68232122617346,5.549111006242047,5.864348752856119,5.528836783138039,5.761341336680829,5.707968251950267
p2y1_ortho_sub_molecule_11e,-9.704582214355469,5.738363186107418,5.571659978260408,5.865497176085534,5.662294442758973,5.722148252617757,5.870216080814417
p2y1_ortho_sub_molecule_11d,-10.303940773010254,5.76620694975578,5.616555925638778,5.888994773995616,5.602505901383719,5.784735295607017,5.938242852153771
p2y1_ortho_sub_molecule_11f,-9.228408813476562,5.653430573803592,5.443684063911436,5.832541844220907,5.476351875841337,5.690726533338975,5.823848551705306
p2y1_ortho_sub_molecule_18,-11.125299453735352,5.7612438820178085,5.703865819291692,5.890664909612959,5.56144584071733,5.842700213772043,5.807542626695019
p2y1_ortho_sub_molecule_12,-11.125299453735352,5.664579607588207,5.5768614876471565,5.842413677482939,5.516014943433486,5.710102015533496,5.677505913843957
p2y1_ortho_sub_molecule_11a,-7.774801731109619,5.397784623617599,5.318696713404073,5.679258121322996,5.253536011457321,5.4259271804402225,5.311505091463386
p2y1_ortho_sub_molecule_19,-10.635504722595217,5.693350701359447,5.587010136990175,5.83729207607967,5.513587927185369,5.7630757020294245,5.765787664512593
p2y1_ortho_sub_molecule_13,-10.5032958984375,5.579626766328122,5.469168463768687,5.821041504061715,5.398412807110239,5.597392422685079,5.612118634014892
bace_keranen_p2_molecule_29,-9.989999771118164,6.772818439613158,7.430078467173073,6.446774819439917,6.4795409052712625,6.7373650361278665,6.770332970053673
bace_keranen_p2_molecule_30,-10.359999656677246,6.5298477328231455,7.4125138804172215,6.125277416171655,6.204048710685233,6.501928200159192,6.405470456682428
bace_keranen_p2_molecule_31,-10.359999656677246,6.738380593637255,7.526600513162344,6.371010989550821,6.515939378927857,6.731620165671026,6.546731920874231
bace_keranen_p2_molecule_32,-10.359999656677246,6.74303637252077,7.437869618074157,6.383540942765616,6.536810547634538,6.7586644413034564,6.598296312826081
bace_keranen_p2_molecule_33,-10.239999771118164,6.797110002890024,7.543955798459556,6.461133052905472,6.531805730353909,6.819481767391967,6.629173665339214
bace_keranen_p2_molecule_34,-10.149999618530272,6.917663685322549,7.48293559859671,6.438251045429047,6.850571806157465,6.9797793496227785,6.836780626806744
bace_keranen_p2_molecule_35,-9.8100004196167,7.019266682792034,7.5564681048698175,6.593032178832219,6.973924723225166,7.1129540560335665,6.859954350999397
bace_keranen_p2_molecule_36_out,-10.359999656677246,6.786304100960349,7.460134137738834,6.41022676141145,6.483357451021557,6.843555295240228,6.734246859389675
bace_keranen_p2_molecule_37_out,-10.5600004196167,6.786862120165836,7.4626812924677575,6.410938760417975,6.493061809744593,6.842539122439204,6.72508961575965
bace_keranen_p2_molecule_39_out,-9.68000030517578,6.7855129483554935,7.486520290486519,6.384310306822585,6.501449616613962,6.8488384318382325,6.706446096016172
bace_keranen_p2_molecule_38_out,-10.489999771118164,6.789349747639202,7.44501825138043,6.407781543284097,6.494968306881394,6.829203657891533,6.7697769787585536
bace_keranen_p2_molecule_28_out,-10.489999771118164,6.621494851344681,7.3190227364062626,6.280294415449661,6.3906772569695045,6.666766867293101,6.450712980604878
bace_ciordia_retro_molecule_1a,-6.084681987762451,5.434129193129397,5.436917557758209,5.352380762032005,5.403258707021467,5.395084338746143,5.583004600089166
bace_ciordia_retro_molecule_11,-8.703369140625,5.797274474899113,5.763322569510245,5.781340542269118,5.777349832062549,5.788030481365938,5.876328949287714
bace_ciordia_retro_molecule_12,-10.45694637298584,6.166345593547253,6.049678615017363,6.171050377273103,6.076805300826526,6.1085479535518745,6.425645721067398
bace_ciordia_retro_molecule_13,-9.64326286315918,6.131029247912948,6.02792303861441,6.151129715565272,6.029882478733696,6.051838713115808,6.39437229353555
bace_ciordia_retro_molecule_14,-9.8362398147583,6.20027115723818,6.085786851882641,6.309281940615281,6.097409645488187,6.069675534075209,6.439201814129583
bace_ciordia_retro_molecule_15,-7.917439460754394,5.942327459234705,5.820220595550936,5.890582290297335,5.93206824677153,5.849264008159398,6.219502155394324
bace_ciordia_retro_molecule_16,-7.057740211486816,6.216710464305363,6.106760929155913,6.3026626387968845,6.0877717832370895,6.122505230617701,6.463851739719227
bace_ciordia_retro_molecule_17,-10.365072250366213,6.467648845907765,6.22263719879275,6.4587421833071055,6.477773962932515,6.4153720636788165,6.763718820827632
bace_ciordia_retro_molecule_18,-9.900985717773438,6.354386188860825,6.184951888835927,6.468771039847721,6.315668113723099,6.256635519316108,6.545904382581268
bace_ciordia_retro_molecule_19,-9.910837173461914,6.280181143570592,6.117124221791212,6.398906043829566,6.232800986198086,6.158954129325044,6.493120336709049
bace_ciordia_retro_molecule_20,-10.167583465576172,6.310660642925624,6.145042179489743,6.330304392545854,6.290127348837933,6.274128508395165,6.5137007853594255
bace_ciordia_retro_molecule_21,-10.215289115905762,6.249908678215235,6.089086519712366,6.256888193715308,6.2354906963203325,6.197337320895082,6.470740660433087
bace_ciordia_retro_molecule_22,-7.606921672821045,6.219604533854479,6.065516031477207,6.277358512526373,6.1556276410002,6.156758902130595,6.442761582138023
bace_ciordia_retro_molecule_23,-9.818963050842283,6.239582403535509,6.133620194257898,6.377743139125621,6.15456193891652,6.069534894611934,6.462451850765572
bace_ciordia_retro_molecule_24,-9.785843849182127,6.236171359703823,6.035110418575684,6.3773129336349985,6.0805705805280095,6.175905787198992,6.511957078581427
bace_ciordia_retro_molecule_25,-8.870043754577637,6.173012671595708,6.049914430199619,6.276993256937416,6.0604511060157105,6.065685713303944,6.4120188515218475
bace_ciordia_retro_molecule_26,-10.365072250366213,6.311378729972534,6.133531180938889,6.389949981508422,6.205134934140895,6.240009872783259,6.588267680491208
bace_ciordia_retro_molecule_27,-9.612375259399414,6.145535164538652,6.031014409315384,6.172666221890923,6.039629646915558,6.073268064868006,6.411097479703385
bace_ciordia_retro_molecule_28,-8.997004508972168,6.730987362274725,6.708284927410725,7.109493259492096,6.563502134513551,6.428307053041351,6.845349436915898
bace_ciordia_retro_molecule_29,-8.735666275024414,5.776794470482884,5.659036056186856,5.82320086286906,5.716038496385779,5.701579989498721,5.984116947474006
bace_ciordia_retro_molecule_30,-6.947381496429443,6.668305565791488,6.705119860179083,7.130780577562878,6.412506676049785,6.230040839440069,6.863079875725622
bace_ciordia_retro_molecule_31,-9.533543586730955,6.116279307774256,6.861285608017222,5.755637359035119,5.833311338618844,6.045697818175415,6.0854644150246795
bace_ciordia_retro_molecule_32,-7.721524715423584,5.7087832696354,5.704163372977888,5.639077453941091,5.711966544908889,5.7164692715392675,5.772239704809861
bace_ciordia_retro_molecule_33,-7.13992166519165,6.115821976945989,6.875543948967855,5.74841568523991,5.837521688085733,6.055513806136843,6.062114756299604
bace_ciordia_retro_molecule_34,-10.24935531616211,6.587564185378545,7.299751711023173,6.271426157143469,6.226087688771868,6.44126529084191,6.699290079112302
bace_ciordia_retro_molecule_35,-9.881757736206056,6.652423310243185,7.295206004953227,6.469191053653528,6.204445393350848,6.4916943811237084,6.8015797181346125
bace_ciordia_retro_molecule_36,-10.97872543334961,6.61498682080413,7.311654331496346,6.402254756780858,6.242795594845763,6.412961458854168,6.705267962043512
bace_ciordia_retro_molecule_37,-9.450016021728516,6.445207331545741,7.095072038802605,6.176597679227189,6.093989742990544,6.2466251024005945,6.613752094307768
bace_ciordia_retro_molecule_38,-9.384933471679688,6.576489905223925,7.283400490980897,6.285809087141734,6.1884131277430905,6.417575362970998,6.707251457282902
bace_ciordia_retro_molecule_39,-9.360767364501951,6.19502901207706,6.921941586861134,5.801245337731169,6.10960058445946,6.059730019492077,6.082627531841462
bace_ciordia_retro_molecule_40,-8.64596939086914,6.025666220517842,6.773061764638928,5.660848703957454,5.764068659196962,5.9250740871325975,6.005277887663268
bace_ciordia_retro_molecule_41,-9.109971046447754,6.416319835081542,6.287908379112652,6.338049301379789,6.411901166166564,6.375768957408187,6.667971371340518
bace_ciordia_retro_molecule_30_protonated,-6.947381496429443,6.572672979432268,6.590739326022671,7.0123923737720375,6.362397767429002,6.139551888190316,6.7582835417473115
bace_p3_arg368_in_molecule_8a,-7.789851188659668,6.7976703609261335,7.408038046364796,6.2956744701082386,6.56156233386671,6.857627373826775,6.8654495804641495
bace_p3_arg368_in_molecule_8b,-8.512900352478027,6.933008913502583,7.501875412732452,6.343670548512311,6.735120914132489,7.075325503005774,7.009052189129884
bace_p3_arg368_in_molecule_8c,-8.308263778686523,6.927577151683051,7.515583458246586,6.351506612719802,6.712988049297711,7.0346020420489594,7.023205596102199
bace_p3_arg368_in_molecule_8d,-8.349190711975098,7.067480748212532,7.649909810081021,6.529241547266008,6.903176233234431,7.141794111284246,7.113282039196952
bace_p3_arg368_in_molecule_8e,-8.417403221130371,7.028456643432047,7.606638942793608,6.5722821516851955,6.931452025037573,7.119307973605391,6.912602124038468
bace_p3_arg368_in_molecule_8f,-7.462430953979492,7.120633177122009,7.794473776133379,6.603807819565802,7.041526906151907,7.164742381439372,6.998615002319585
bace_p3_arg368_in_molecule_8g,-10.35463523864746,7.08658166917342,7.703412396203786,6.585598050739887,7.021820419643791,7.172110176805333,6.9499673024743
bace_p3_arg368_in_molecule_17a,-10.94126033782959,6.732828597104522,7.348289064759648,6.20567208725818,6.637082911225578,6.780214767681342,6.692884154597864
bace_p3_arg368_in_molecule_17b,-11.5824556350708,6.942104910413162,7.48809789640171,6.326651503303083,6.987084738123062,7.0461476769747655,6.862542737263191
bace_p3_arg368_in_molecule_17c,-11.74616527557373,6.952765714252483,7.500672423409427,6.389802522860906,6.965853164936027,7.021293648683344,6.886206811372711
bace_p3_arg368_in_molecule_17d,-11.391462326049805,7.1201072567119,7.6476312116270435,6.603466164010745,7.114386835449603,7.148188556755322,7.086863515716786
bace_p3_arg368_in_molecule_17e,-11.95080280303955,7.088023949018323,7.6060338956229545,6.661809051862709,7.037079868235863,7.181825569821295,6.9533713595487905
bace_p3_arg368_in_molecule_17f,-11.637025833129885,7.128508544359136,7.760702045459843,6.606941840140578,7.1178247393883405,7.156055821430657,7.001018275376259
bace_p3_arg368_in_molecule_17g,-11.118612289428713,7.132448509807974,7.691812413482951,6.600340732243913,7.2352115912268555,7.175605613582651,6.9592721985034975
bace_p3_arg368_in_molecule_27a,-9.154098510742188,6.917536931356049,7.401754842132287,6.247309684940589,7.161025676590946,7.003885744656534,6.773708708459891
bace_p3_arg368_in_molecule_27b,-9.972644805908203,7.117453118871284,7.5627941431441945,6.445825354570418,7.35613147444863,7.280042535430836,6.942472086762337
bace_p3_arg368_in_molecule_27c,-10.013572692871094,7.142102030140497,7.626379972737936,6.408732373453895,7.324764944946216,7.329721467703271,7.02091139186116
bace_p3_arg368_in_molecule_27d,-9.276880264282228,7.180239635606133,7.631243035912891,6.581988157639324,7.399889340658796,7.286019001617592,7.002058642202068
bace_p3_arg368_in_molecule_27e,-9.358736038208008,7.1914198399626965,7.662400291832791,6.6402460764253535,7.317197558592811,7.309720270255726,7.027535002706809
bace_p3_arg368_in_molecule_27f,-9.099527359008787,7.233496645598382,7.7655264572899085,6.674813953429617,7.427867100615545,7.245499652235919,7.053776064420919
bace_p3_arg368_in_molecule_27g,-12.250936508178713,7.213727543675818,7.708603029158413,6.610991102778487,7.451599091450133,7.281383127308871,7.016061367683188
bace_ciordia_prospective_molecule_spiro16,-8.180000305175781,6.35604236300617,6.442307168531656,5.966016212929933,6.35232459102963,6.542362275534966,6.477201567004665
bace_ciordia_prospective_molecule_spiro5,-7.760000228881836,6.589931818299431,7.18158332105762,6.089687484142066,6.55296353280387,6.538533505663391,6.586891247830205
bace_ciordia_prospective_molecule_spiro2,-7.03000020980835,6.189334633189767,6.804989460779695,5.550047452380138,6.37822883323474,6.188773744488977,6.024633675065284
bace_ciordia_prospective_molecule_spiro10,-8.5,6.749275803325524,7.355046460373551,6.269885745251234,6.649127926443161,6.6918941237806155,6.780424760779062
bace_ciordia_prospective_molecule_spiro3,-8.979999542236328,6.51649802503845,6.580252420827854,6.154800498199573,6.500599353882063,6.6626080681957704,6.684229784086989
bace_ciordia_prospective_molecule_spiro6,-9.529999732971191,6.722804386468044,7.3272158014696265,6.231174873436236,6.562273594427104,6.72395793080479,6.769399732202463
bace_ciordia_prospective_molecule_spiro4,-7.619999885559082,6.3405929926171245,6.401607581216348,6.094189053181711,6.338096523544216,6.384837454990203,6.484234350153147
bace_ciordia_prospective_molecule_spiro1,-7.519999980926514,6.445831449918961,7.009221308425964,5.794516533877122,6.36657594801636,6.51264481228526,6.546198646990098
bace_ciordia_prospective_molecule_spiro15,-9.050000190734863,6.478654426819264,6.546134819937634,6.120448998423014,6.54141278330661,6.620425435857531,6.564850096571531
renin_customcore_molecule_b1i5k_xray,-11.867584228515623,7.077916026918089,6.949599146522575,7.289839049571504,6.9989493971212475,7.046524674788841,7.104667866586282
renin_customcore_molecule_b1i5j,-11.456809043884276,7.001073487733042,6.916795785490909,7.16209348768341,6.9550320794740665,6.923714335296713,7.047731750720111
renin_customcore_molecule_b1i2n,-10.976457595825195,6.986218699851773,6.903880491783873,7.078659930627818,7.0267027537820415,6.9160107436912055,7.005839579373919
renin_customcore_molecule_b1i5i,-11.456809043884276,6.961092869983206,6.851703854028929,7.138331577953193,6.873434388031001,6.943320428753334,6.998674101149571
renin_customcore_molecule_b1i5h,-10.805927276611328,6.983601193356206,6.840797816381584,7.072273878668911,7.0389717234627405,6.938985863868333,7.026976684399462
