unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
p2y1_meta_sub_molecule_6e,-9.403467178344728,5.415392277295777,5.616697250821552,5.36261975931781,5.381569963454291,5.359776654445753,5.35629775843948
p2y1_meta_sub_molecule_11c,-10.20659351348877,5.440499318834116,5.665155962287516,5.346521546417302,5.400060628428521,5.409413862481704,5.381344594555544
p2y1_meta_sub_molecule_6b,-9.99706745147705,5.420714668704138,5.617838449747414,5.353421737510933,5.395111046501324,5.363033206951769,5.374168902809248
p2y1_meta_sub_molecule_1,-9.720174789428713,5.422453353392749,5.640844632606393,5.355736592640093,5.390967407551905,5.351009050018627,5.373709084146725
p2y1_meta_sub_molecule_6a,-9.231863975524902,5.3888337546187906,5.544181577642507,5.332643250954961,5.370064075390316,5.351553334582064,5.345726534524104
p2y1_meta_sub_molecule_6f,-9.329582214355469,5.401760532611174,5.5559551108640095,5.336255173967001,5.385571814121225,5.369090530761044,5.361930033342592
p2y1_meta_sub_molecule_6h,-9.984593391418455,5.423996908730425,5.588622514017501,5.357052228609317,5.3888136027546665,5.422556648164456,5.3629395501061845
p2y1_meta_sub_molecule_6d,-8.4812650680542,5.400985462964449,5.55742111498173,5.331643838506823,5.386421216712077,5.36819927774873,5.361241866872886
p2y1_meta_sub_molecule_6i,-10.24363613128662,5.450900037284004,5.613031552169554,5.386054254697955,5.418993839618153,5.447197978155067,5.389222561779291
p2y1_meta_sub_molecule_6g,-9.769577026367188,5.412586199896056,5.568011001021662,5.347647703858615,5.425845439361223,5.366684067044025,5.354742788194757
p2y1_meta_sub_molecule_6n,-8.517489433288574,5.402380300949222,5.558486621649537,5.336822504871709,5.385571814121225,5.369090530761044,5.361930033342592
p2y1_meta_sub_molecule_6m,-8.589093208312988,5.449884931491624,5.614864124373638,5.380483226747344,5.418150383078069,5.448246381158495,5.387680542100576
p2y1_meta_sub_molecule_6p,-9.653029441833496,5.41842453441676,5.5717305264538375,5.3485297704343955,5.437360972000003,5.363421981285683,5.371079421909877
p2y1_meta_sub_molecule_6k,-10.303940773010254,5.393470932767261,5.5987316465587424,5.343698428057112,5.35269470564901,5.331880369503848,5.3403495140675945
p2y1_meta_sub_molecule_6o,-8.446208000183105,5.431780641315638,5.603466035325415,5.37237639676295,5.360612662798606,5.465615523683016,5.356832588008204
p2y1_meta_sub_molecule_6q,-9.238834381103516,5.626449950941025,5.786603126821674,5.819953376639849,5.496730352521269,5.437261352287498,5.591701546434835
p2y1_meta_sub_molecule_6l,-10.474388122558594,5.462340014665173,5.63018748237931,5.38831210955994,5.4070880157729855,5.483229842932579,5.402882622681051
p2y1_meta_sub_molecule_6j,-8.873682975769043,5.42761605370722,5.582742436983024,5.3630301947286005,5.3891092339730085,5.417442529957973,5.3857558728934904
p2y1_ortho_sub_molecule_16,-11.216630935668944,5.467552899289972,5.592253950931887,5.40140272841607,5.497069103881716,5.451964135320392,5.395074577899793
p2y1_ortho_sub_molecule_11b,-10.565719604492188,5.401016570596104,5.553312901680818,5.33370536374369,5.364640849827816,5.405047839549981,5.34837589817822
p2y1_ortho_sub_molecule_17,-11.046183586120604,5.482017210554431,5.605178129298924,5.41720155187855,5.511044350265758,5.473046152269679,5.4036158690592435
p2y1_ortho_sub_molecule_14,-9.21816349029541,5.384080510083144,5.563321385848497,5.3384944145391104,5.436127392469201,5.306922823028903,5.275536534530008
p2y1_ortho_sub_molecule_11e,-9.704582214355469,5.464143650043947,5.611727451853708,5.392542666606811,5.452223245187462,5.397866365900565,5.4663585206711875
p2y1_ortho_sub_molecule_11d,-10.303940773010254,5.373944911630512,5.527558361106774,5.314125742120608,5.347986824292677,5.346511223772741,5.333542406859759
p2y1_ortho_sub_molecule_11f,-9.228408813476562,5.359560032833757,5.492109607694298,5.295896258010454,5.349847131873802,5.328180751731831,5.331766414858401
p2y1_ortho_sub_molecule_18,-11.125299453735352,5.434676941620579,5.584311053543342,5.392064962291676,5.399454099432627,5.419672402069657,5.377882190765593
p2y1_ortho_sub_molecule_12,-11.125299453735352,5.444139249498576,5.605078785779972,5.373231439209268,5.39912670552451,5.458131973803902,5.385127343175232
p2y1_ortho_sub_molecule_11a,-7.774801731109619,5.280404862606231,5.386811124548104,5.158780879460741,5.344520641564632,5.231244570793274,5.280667096664398
p2y1_ortho_sub_molecule_19,-10.635504722595217,5.413203536411775,5.564126045450747,5.36020183769054,5.373338318363028,5.394753943401789,5.373597537152769
p2y1_ortho_sub_molecule_13,-10.5032958984375,5.364428911973876,5.52718521830573,5.31790145578751,5.415447615568021,5.295525932921503,5.266084337286615
bace_keranen_p2_molecule_29,-9.989999771118164,6.024712268574336,6.234561476698436,6.012461709348581,5.616376807340359,6.24997960835704,6.010181741127266
bace_keranen_p2_molecule_30,-10.359999656677246,6.326359509802412,6.4674186651341365,6.360086367110158,5.855323991274747,6.5678390616463656,6.381129463846652
bace_keranen_p2_molecule_31,-10.359999656677246,6.274555582959432,6.509912090110955,6.302622610991235,5.819466731203333,6.528978470314269,6.211798012177372
bace_keranen_p2_molecule_32,-10.359999656677246,6.441493523508031,6.620031406187695,6.45849444095685,5.954352521062541,6.730157785035444,6.444431464297624
bace_keranen_p2_molecule_33,-10.239999771118164,6.025055741133647,6.2822535054349276,5.957784269835433,5.611559805596995,6.252477257206394,6.021203867594489
bace_keranen_p2_molecule_34,-10.149999618530272,5.950232907981121,6.169068822483678,5.917670273127607,5.490139594311492,6.225742527240693,5.948543322742132
bace_keranen_p2_molecule_35,-9.8100004196167,5.945500128202198,6.225693852338373,5.9557294593772205,5.4636225139009476,6.166523013492026,5.915931801902423
bace_keranen_p2_molecule_36_out,-10.359999656677246,5.948884400196993,6.202216022083779,5.871232298539191,5.564669844302485,6.158547774338939,5.9477560617205745
bace_keranen_p2_molecule_37_out,-10.5600004196167,6.310077817548057,6.5467590952003585,6.47659087779131,5.736624782798464,6.394494712160985,6.39591961978917
bace_keranen_p2_molecule_39_out,-9.68000030517578,6.00543399992269,6.222894603383384,5.988162766871082,5.5941570199350155,6.222585019151538,5.999370590272432
bace_keranen_p2_molecule_38_out,-10.489999771118164,5.994840798011337,6.216138248921404,5.970561596945546,5.581587535768026,6.2106980658556195,5.995218542566087
bace_keranen_p2_molecule_28_out,-10.489999771118164,6.013494030963443,6.250046944287532,5.9761696476723385,5.587804645004174,6.228820981016867,6.0246279368363025
bace_ciordia_retro_molecule_1a,-6.084681987762451,5.808850343379244,5.936704699527331,5.52536966497843,5.531837095658464,6.304274729319768,5.746065527412226
bace_ciordia_retro_molecule_11,-8.703369140625,6.097739834059171,6.363219317602632,5.728456849073071,5.698359762895402,6.668088433104622,6.030574807620127
bace_ciordia_retro_molecule_12,-10.45694637298584,6.678782571707485,6.794363191216429,6.694752240057727,6.259829915216963,6.9977996027771665,6.647167909269139
bace_ciordia_retro_molecule_13,-9.64326286315918,6.171556358011964,6.391277551713689,5.870669690465309,5.677391716077404,6.78372569496501,6.134717136838408
bace_ciordia_retro_molecule_14,-9.8362398147583,6.2815385775483525,6.479377306820091,5.927656553023399,5.774093873757653,6.930095021497085,6.2964701326435355
bace_ciordia_retro_molecule_15,-7.917439460754394,6.1098396850814485,6.347291842100657,5.7517625519799465,5.703153832132321,6.6926787062202004,6.054311492974118
bace_ciordia_retro_molecule_16,-7.057740211486816,6.318255322734005,6.517819632675711,6.002278082697754,5.772616341018284,6.977761837366344,6.32080071991193
bace_ciordia_retro_molecule_17,-10.365072250366213,6.751421412239405,6.880078624956217,6.760521961227148,6.357807159993341,7.059058534591719,6.699640780428605
bace_ciordia_retro_molecule_18,-9.900985717773438,6.298566454964621,6.457305002432442,5.965893287845457,5.773981951797905,6.976906008902218,6.318746023845084
bace_ciordia_retro_molecule_19,-9.910837173461914,6.270567372721672,6.4341660050350935,5.964235660904554,5.734650042328741,6.931328112929125,6.288457042410842
bace_ciordia_retro_molecule_20,-10.167583465576172,6.722595367873406,6.830432986844272,6.737308092431252,6.234502449817967,7.10772012411007,6.703013186163466
bace_ciordia_retro_molecule_21,-10.215289115905762,6.676956821791509,6.755047666492429,6.751316307824156,6.21862958370571,6.999643076887389,6.660147474047861
bace_ciordia_retro_molecule_22,-7.606921672821045,6.323742608730099,6.522866703007137,5.970523639496164,5.7883769821926245,7.014855815032789,6.322089903921786
bace_ciordia_retro_molecule_23,-9.818963050842283,6.387724108806195,6.589040440213266,6.029278078867621,5.938765516569312,7.012733610554262,6.368802897826514
bace_ciordia_retro_molecule_24,-9.785843849182127,6.17244504400193,6.388646525149662,5.871869654553872,5.680479387453141,6.782420589223583,6.13880906362939
bace_ciordia_retro_molecule_25,-8.870043754577637,6.190000798363734,6.424818479814456,5.8500178258718165,5.712780194829683,6.810502137817227,6.1518853534854845
bace_ciordia_retro_molecule_26,-10.365072250366213,6.264804810865859,6.443964706672575,5.955636769147461,5.742895304493928,6.906154241237644,6.275373032777685
bace_ciordia_retro_molecule_27,-9.612375259399414,6.172372143084479,6.389029287752189,5.871869654553872,5.679732120263359,6.782420589223583,6.13880906362939
bace_ciordia_retro_molecule_28,-8.997004508972168,5.945197057976896,6.096290268505866,5.586341933417957,5.463379625107993,6.810490565031976,5.769482897820683
bace_ciordia_retro_molecule_29,-8.735666275024414,6.007202206438534,6.056918548421955,5.881127476210228,5.692354399313265,6.515930028250456,5.889680579996772
bace_ciordia_retro_molecule_30,-6.947381496429443,6.038852223072092,6.442082702894376,5.635150915985037,5.399457785840773,6.8415826003405185,5.875987110299753
bace_ciordia_retro_molecule_31,-9.533543586730955,6.082100833080925,6.32576747739137,5.71128316191399,5.6915760452610185,6.6545298318341235,6.027347649004119
bace_ciordia_retro_molecule_32,-7.721524715423584,6.081934843656588,6.330447338320608,5.711992883979023,5.689072509584105,6.652014801259449,6.026146685139751
bace_ciordia_retro_molecule_33,-7.13992166519165,6.079188031174601,6.323135259437314,5.708220223265694,5.689202602860928,6.651816258740681,6.023565811568385
bace_ciordia_retro_molecule_34,-10.24935531616211,6.66589680737022,6.760467431922587,6.700992992883127,6.235328089964366,6.986253192534371,6.646442329546645
bace_ciordia_retro_molecule_35,-9.881757736206056,6.151455361465521,6.345872421756445,5.862767538765909,5.6618842602920925,6.761188093148349,6.125564493364808
bace_ciordia_retro_molecule_36,-10.97872543334961,6.1780861350397025,6.383126566856625,5.843138375702234,5.696043338261847,6.821197870875781,6.146924523502022
bace_ciordia_retro_molecule_37,-9.450016021728516,6.052379490743403,6.253501075410303,5.6943708162849385,5.674562067550502,6.634827486834568,6.0046360076367105
bace_ciordia_retro_molecule_38,-9.384933471679688,6.15138246054807,6.346255184358973,5.862767538765909,5.6611369931023106,6.761188093148349,6.125564493364808
bace_ciordia_retro_molecule_39,-9.360767364501951,6.046042923015127,6.229176720170139,5.7073619692390345,5.666901300302505,6.621759836974346,6.005014788389614
bace_ciordia_retro_molecule_40,-8.64596939086914,5.938515892956941,6.078966765653497,5.650074893687098,5.630651520780442,6.473018674377456,5.859867610286213
bace_ciordia_retro_molecule_41,-9.109971046447754,6.346185656919862,6.455709684490009,5.961527834314996,5.670920075882679,7.496597155643122,6.146173534268499
bace_ciordia_retro_molecule_30_protonated,-6.947381496429443,5.971362625455645,6.158928350036226,5.605381581477698,5.463576791224845,6.811691291895465,5.81723511264399
bace_p3_arg368_in_molecule_8a,-7.789851188659668,5.835700055877211,6.13817371252874,5.706728291211728,5.51068505606486,6.368123188381101,5.454790031199624
bace_p3_arg368_in_molecule_8b,-8.512900352478027,6.083174261685588,6.309332447319993,6.380492446574489,6.06304146533825,5.780646672623721,5.882358276571487
bace_p3_arg368_in_molecule_8c,-8.308263778686523,5.553358012288948,5.885016686340254,5.567974705462912,5.490637017083762,5.456374005569375,5.366787646988433
bace_p3_arg368_in_molecule_8d,-8.349190711975098,5.7291273702807946,6.018476027642606,5.691496347355668,5.548366633620688,5.780996171317066,5.606301671467943
bace_p3_arg368_in_molecule_8e,-8.417403221130371,5.875067015567873,6.139724735254619,5.865966018200255,5.7404114324501405,5.872954755952101,5.756278135982245
bace_p3_arg368_in_molecule_8f,-7.462430953979492,6.195914311784725,6.480082731752617,6.345283750139851,5.828612438836259,6.323566259291457,6.0020263789034445
bace_p3_arg368_in_molecule_8g,-10.35463523864746,5.993789468286091,6.274507041140953,6.0032755598131,5.769880780074723,6.071024600612229,5.850259359789453
bace_p3_arg368_in_molecule_17a,-10.94126033782959,5.95546403258942,6.300618111868384,5.819260609104512,5.535021791323366,6.664312689039629,5.458106961611208
bace_p3_arg368_in_molecule_17b,-11.5824556350708,6.1679556352546365,6.452729891779581,6.462163930664756,6.154056154856459,5.8614768487441635,5.909351350228221
bace_p3_arg368_in_molecule_17c,-11.74616527557373,5.603072165659226,5.971083123697633,5.652644329454066,5.506936982852363,5.51498746916963,5.369708923122442
bace_p3_arg368_in_molecule_17d,-11.391462326049805,5.754631868116795,6.062428245914849,5.701220900728352,5.570098956094008,5.831023225604199,5.608388012242571
bace_p3_arg368_in_molecule_17e,-11.95080280303955,5.908852985609192,6.178780051354466,5.919433476722932,5.758823181284457,5.9196884369793406,5.767539781704761
bace_p3_arg368_in_molecule_17f,-11.637025833129885,6.20140028025302,6.49531094962305,6.350791180243389,5.832609478741357,6.338312396743276,5.989977395914029
bace_p3_arg368_in_molecule_17g,-11.118612289428713,5.995123044794868,6.282087260182389,6.007344632678198,5.768124337414285,6.070994093713155,5.8470648999863055
bace_p3_arg368_in_molecule_27a,-9.154098510742188,5.854264771635483,6.060060920538665,5.816100871270344,5.313927979442273,6.602477810902933,5.478756276023204
bace_p3_arg368_in_molecule_27b,-9.972644805908203,6.149141296060906,6.4451728571564555,6.441770645924259,6.094875537700325,5.855550319141918,5.9083371203815656
bace_p3_arg368_in_molecule_27c,-10.013572692871094,5.6035099393302055,6.027940076265597,5.655928096392151,5.416248315557147,5.5050527818492085,5.4123804265869255
bace_p3_arg368_in_molecule_27d,-9.276880264282228,5.730915992791411,6.059681610587621,5.698651424625599,5.510294194757711,5.791633870596235,5.594318863389887
bace_p3_arg368_in_molecule_27e,-9.358736038208008,5.91250596775972,6.2265534691260935,5.920729348588286,5.71526274182237,5.894913689256138,5.805070590005713
bace_p3_arg368_in_molecule_27f,-9.099527359008787,6.223659246245778,6.505238206078242,6.402425412100103,5.838415720442625,6.3433490274696185,6.028867865138302
bace_p3_arg368_in_molecule_27g,-12.250936508178713,6.000622599688687,6.288844893042702,6.021741268210914,5.749652955403487,6.091251443176614,5.851622438609718
bace_ciordia_prospective_molecule_spiro16,-8.180000305175781,5.92016996195345,6.000368922148476,5.666868275501726,5.543997457351271,6.340964326433578,6.048650828332197
bace_ciordia_prospective_molecule_spiro5,-7.760000228881836,6.072481995139926,6.1715127865787345,5.791998832478234,5.628576663309852,6.576842782429144,6.193478910903663
bace_ciordia_prospective_molecule_spiro2,-7.03000020980835,5.873014159449383,5.933297993793903,5.589622622359424,5.49956468793959,6.3156102296832675,6.026975263470732
bace_ciordia_prospective_molecule_spiro10,-8.5,6.301150414235538,6.385937571437932,6.077258494188232,5.836998242562847,6.839490907818885,6.366066855169795
bace_ciordia_prospective_molecule_spiro3,-8.979999542236328,6.4967312218839455,6.54564488245441,6.5259414291296585,6.154309162122311,6.542702255913938,6.715058379799408
bace_ciordia_prospective_molecule_spiro6,-9.529999732971191,6.0000549121338675,6.096597254255717,5.728541673574175,5.570600988644389,6.495262594917463,6.109272049277596
bace_ciordia_prospective_molecule_spiro4,-7.619999885559082,6.068233088522346,6.174801409419532,5.7514452019771225,5.649882071377337,6.5490186075976276,6.216018152240116
bace_ciordia_prospective_molecule_spiro1,-7.519999980926514,5.899530640026885,6.0117898090497475,5.614954810646253,5.5309331383070255,6.316967147539439,6.02300829459196
bace_ciordia_prospective_molecule_spiro15,-9.050000190734863,6.4125707333730375,6.486879116674659,6.40121723430478,6.07163228186021,6.565905470655755,6.537219563369779
