unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
p2y1_meta_sub_molecule_6b,-9.99706745147705,5.691848682717195,5.553683902285697,5.819708838753575,5.616769094934681,5.91880589524283,5.55027568236919
p2y1_meta_sub_molecule_1,-9.720174789428713,5.777104908788692,5.637543887438074,5.911702498340887,5.735805323320458,5.998559283406759,5.601913551437277
p2y1_meta_sub_molecule_6a,-9.231863975524902,5.644649684959482,5.480803228662178,5.763770179443991,5.61606636148485,5.84135888030676,5.521249774899631
p2y1_meta_sub_molecule_6f,-9.329582214355469,5.693292002294328,5.5114926081809,5.830175913798054,5.63606104967541,5.908613503059012,5.5801169367582615
p2y1_meta_sub_molecule_6h,-9.984593391418455,5.692620214138133,5.508869972862273,5.820779025121018,5.6511515668913965,5.915183788125282,5.567116717690696
p2y1_meta_sub_molecule_6d,-8.4812650680542,5.6672600428847115,5.49610597617034,5.808176194203166,5.618974115442268,5.86533584070461,5.547708087903171
p2y1_meta_sub_molecule_6i,-10.24363613128662,5.739380253483485,5.571223772936756,5.8643790569386685,5.706880711508658,5.916203843724773,5.63821388230857
p2y1_meta_sub_molecule_6g,-9.769577026367188,5.647436444714596,5.45287198887752,5.765726344464487,5.622698032920491,5.870219546727859,5.52566631058262
p2y1_meta_sub_molecule_6n,-8.517489433288574,5.696825087435444,5.505410212965969,5.823815508910186,5.650755994639727,5.929829270556469,5.574314450104871
p2y1_meta_sub_molecule_6m,-8.589093208312988,5.702150714805068,5.525193267365057,5.819857755423536,5.661056237397518,5.909851079177332,5.594795234661897
p2y1_meta_sub_molecule_6p,-9.653029441833496,5.6797954343808925,5.505991384171751,5.799185274940549,5.631589857135875,5.92076652754124,5.541444128115044
p2y1_meta_sub_molecule_6k,-10.303940773010254,5.704944367770548,5.541172565559385,5.8146234248619075,5.656027747472494,5.943844522854408,5.569053578104545
p2y1_meta_sub_molecule_6o,-8.446208000183105,5.827585351159228,5.722487548588266,5.886543114370251,5.848948751932489,6.010596696003541,5.669350644901596
p2y1_meta_sub_molecule_6q,-9.238834381103516,5.6756643705069765,5.485110121340724,5.819105159554485,5.649954304813474,5.906746576771573,5.5174056900546224
p2y1_meta_sub_molecule_6l,-10.474388122558594,5.696084461146924,5.519291881542485,5.808000946327679,5.640246429221077,5.925329254819557,5.587553793823821
p2y1_meta_sub_molecule_6j,-8.873682975769043,5.690387575145001,5.515117046459236,5.807983737764857,5.626757918940815,5.921492159828305,5.580587012731796
p2y1_ortho_sub_molecule_16,-11.216630935668944,5.632785587700876,5.496410555151119,5.838114305206749,5.759024618524899,5.5720790248735295,5.498299434748083
p2y1_ortho_sub_molecule_11b,-10.565719604492188,5.811357701207646,5.6242060983233255,5.934623227283365,5.8255651216121995,5.9101903779917135,5.762203680827626
p2y1_ortho_sub_molecule_17,-11.046183586120604,5.654089117726426,5.503578086546683,5.866122242051763,5.781053449087858,5.5956225866371545,5.52406922430867
p2y1_ortho_sub_molecule_14,-9.21816349029541,5.6858087585828,5.534987547867637,5.910521636629657,5.803915857229299,5.607306004137795,5.572312747049614
p2y1_ortho_sub_molecule_11e,-9.704582214355469,5.779265474529526,5.596299717425615,5.907803301990428,5.793467237700439,5.872020617626415,5.726736497904734
p2y1_ortho_sub_molecule_11d,-10.303940773010254,5.828794809392335,5.6262200019290916,5.946844932344983,5.810426380928599,5.955589303947971,5.804893427811027
p2y1_ortho_sub_molecule_11f,-9.228408813476562,5.699480626085793,5.517190715445686,5.794227171138975,5.729128404846537,5.865938913330722,5.590917925667047
p2y1_ortho_sub_molecule_18,-11.125299453735352,5.681159870407943,5.512301282144491,5.881823548166951,5.803191005606092,5.646728451486671,5.561755064635514
p2y1_ortho_sub_molecule_12,-11.125299453735352,5.661136644032098,5.503827489529218,5.864399539398848,5.796900559903022,5.609517957553578,5.531037673775826
p2y1_ortho_sub_molecule_11a,-7.774801731109619,5.196484104145277,4.99253273927111,5.359176192434946,5.369983891320941,5.165385612214725,5.095342085484664
p2y1_ortho_sub_molecule_19,-10.635504722595217,5.664118456764172,5.498633624420858,5.864637013893657,5.7759648920473845,5.638852653816518,5.542504099642445
p2y1_ortho_sub_molecule_13,-10.5032958984375,5.589438031945927,5.41896764395252,5.764539146820541,5.77563355908433,5.513725214745557,5.474324595126689
bace_keranen_p2_molecule_29,-9.989999771118164,5.516357620122962,5.479860629160636,5.47058798981723,5.347649232283789,5.612296555336577,5.671393694016578
bace_keranen_p2_molecule_30,-10.359999656677246,5.414888590428634,5.2980348657870975,5.409962620006084,5.240919730300495,5.539623337069792,5.585902398979703
bace_keranen_p2_molecule_31,-10.359999656677246,5.5138709074415395,5.457622490969693,5.486819032077825,5.3391787779298605,5.64271770778675,5.643016528443568
bace_keranen_p2_molecule_32,-10.359999656677246,5.479974705179309,5.430984178799063,5.453254925120723,5.207256232435209,5.649003480046894,5.659374709494658
bace_keranen_p2_molecule_33,-10.239999771118164,5.487866493140466,5.457817992796951,5.486486735013366,5.221218977214685,5.613759047180681,5.660049713496648
bace_keranen_p2_molecule_34,-10.149999618530272,5.8159498553695,5.583987047133698,5.591445784948559,5.666704176075075,6.124488918974426,6.113123349715744
bace_keranen_p2_molecule_35,-9.8100004196167,6.442518820878194,6.411209611350026,6.628762221553157,6.211137375665746,6.528369014027673,6.433115881794364
bace_keranen_p2_molecule_36_out,-10.359999656677246,5.53541283295488,5.474808557777029,5.491807500052202,5.3620027426587775,5.6417362177638,5.7067091465225905
bace_keranen_p2_molecule_37_out,-10.5600004196167,5.506479165646396,5.46270970830192,5.499305205609117,5.3175077523878125,5.596697273981088,5.656175887952041
bace_keranen_p2_molecule_39_out,-9.68000030517578,5.520350009127689,5.472085675003326,5.471119036751097,5.3144954498214165,5.645976328109043,5.698073555953563
bace_keranen_p2_molecule_38_out,-10.489999771118164,5.558683999772104,5.508710621711,5.512633459709722,5.368520083894193,5.677259440655987,5.726296392889616
bace_keranen_p2_molecule_28_out,-10.489999771118164,5.512765381593706,5.470715090590366,5.479717007329786,5.297134231773525,5.640585553513515,5.67567502476134
bace_ciordia_retro_molecule_1a,-6.084681987762451,5.654520538066297,5.658133140866271,5.44869911221569,5.741086508894805,5.705280066074574,5.719403862280146
bace_ciordia_retro_molecule_11,-8.703369140625,5.910813366495299,5.825454748932455,5.586909422064132,6.050124168204219,5.927821911537366,6.163756581738318
bace_ciordia_retro_molecule_12,-10.45694637298584,5.918966372316263,5.873364530161746,5.575184637989266,5.962323272611999,5.970685819424232,6.213273601394071
bace_ciordia_retro_molecule_13,-9.64326286315918,5.940883441804526,5.903510420414597,5.565823317343897,5.967135215228087,6.019015187782014,6.248933068254037
bace_ciordia_retro_molecule_14,-9.8362398147583,5.8571387567624384,5.844412623076924,5.509591357557463,5.84255559542984,5.948424265195828,6.140709942552133
bace_ciordia_retro_molecule_15,-7.917439460754394,5.9294263051842915,5.832658424729945,5.568488104516158,6.0880685385124185,5.96122289587165,6.196693562291289
bace_ciordia_retro_molecule_16,-7.057740211486816,5.857360819169525,5.851704335692259,5.539049744305322,5.8343120847716845,5.943344306517001,6.118393624561357
bace_ciordia_retro_molecule_17,-10.365072250366213,6.030541476757556,5.983274591073838,5.677424499780325,6.213465779999082,6.033774225779892,6.244768287154644
bace_ciordia_retro_molecule_18,-9.900985717773438,5.9766874656377365,5.998192622820466,5.608807279082124,6.08038560089967,6.022668593131946,6.173383232254473
bace_ciordia_retro_molecule_19,-9.910837173461914,5.952770052109225,5.964806762955884,5.565908175994321,6.0778952027318045,5.984711698431674,6.170528420432443
bace_ciordia_retro_molecule_20,-10.167583465576172,6.073612461426739,6.02621789851535,5.685159004543105,6.257783741302918,6.098115292806691,6.300786369965637
bace_ciordia_retro_molecule_21,-10.215289115905762,6.014100238252878,5.9615248756906745,5.632112055983065,6.219848328972715,6.006639101513443,6.250376829104498
bace_ciordia_retro_molecule_22,-7.606921672821045,5.9020552144756495,5.900420029490522,5.5892639585816335,5.872088061541739,6.001761658291981,6.146742364472373
bace_ciordia_retro_molecule_23,-9.818963050842283,5.876879655759033,5.864425263645433,5.549716988678878,5.845394987583148,5.982347462276213,6.142513576611491
bace_ciordia_retro_molecule_24,-9.785843849182127,5.985437463746152,5.9546807579878385,5.592925280034582,5.99990362172523,6.074274410347712,6.305403248635396
bace_ciordia_retro_molecule_25,-8.870043754577637,5.966674412912122,5.931254743571638,5.579568777950934,6.003901138392682,6.031393418097149,6.287253986548203
bace_ciordia_retro_molecule_26,-10.365072250366213,5.895250713513265,5.877471925159311,5.55453371258695,5.848247108201369,5.994307795303982,6.20169302631471
bace_ciordia_retro_molecule_27,-9.612375259399414,5.951135820632754,5.91495063626984,5.5736158031829985,5.9791261409362,6.025593410639665,6.262393112135062
bace_ciordia_retro_molecule_28,-8.997004508972168,6.37744252253965,6.331866655949862,6.5674101289842985,6.378913490642881,6.3016873271440135,6.307335009977196
bace_ciordia_retro_molecule_29,-8.735666275024414,5.645852647030287,5.608383184978472,5.435486330107182,5.71690471238206,5.745382821438307,5.7231061862454125
bace_ciordia_retro_molecule_30,-6.947381496429443,6.327687564522565,6.319578623527915,6.529293670574074,6.304427305583591,6.31907777303982,6.166060449887426
bace_ciordia_retro_molecule_31,-9.533543586730955,6.060498521299253,5.9707316584232455,5.665436858920837,6.188360626913481,6.071199488074823,6.4067639741638756
bace_ciordia_retro_molecule_32,-7.721524715423584,6.020105433679603,5.935553140154871,5.616330076905728,6.149372380663197,6.061045846461926,6.338225724212297
bace_ciordia_retro_molecule_33,-7.13992166519165,6.065288560397755,5.982494207150828,5.657985906113219,6.192494755555869,6.0856515842646335,6.407816348904222
bace_ciordia_retro_molecule_34,-10.24935531616211,6.047385269606324,5.996801235204193,5.658149962253397,6.077498926193764,6.079225535594948,6.425250688785319
bace_ciordia_retro_molecule_35,-9.881757736206056,6.123213990013506,6.08148623443958,5.692691669026496,6.131753935420865,6.189476284465739,6.520661826714852
bace_ciordia_retro_molecule_36,-10.97872543334961,6.11660872305786,6.082435546839613,5.6737322821476175,6.142634891302151,6.155416340768239,6.528824554231675
bace_ciordia_retro_molecule_37,-9.450016021728516,6.061342975754271,6.0352488729660605,5.6551562080499,6.056947863881912,6.114526146332138,6.444835787541344
bace_ciordia_retro_molecule_38,-9.384933471679688,6.0860650590401395,6.043268311931181,5.668193175947537,6.110372383706193,6.13579780601947,6.472693617596317
bace_ciordia_retro_molecule_39,-9.360767364501951,6.1494981742934165,6.045867281451217,5.6883512448676985,6.241051411574915,6.177185114105951,6.595035819467302
bace_ciordia_retro_molecule_40,-8.64596939086914,6.033219733758899,5.936977012983677,5.666846151635931,6.1136678190379,6.067829439157392,6.3807782459795925
bace_ciordia_retro_molecule_41,-9.109971046447754,6.17907215794673,6.08403183563822,5.958023808317256,6.169766248991013,6.214652690004434,6.468886206782728
bace_ciordia_retro_molecule_30_protonated,-6.947381496429443,6.321908295462046,6.299034455681993,6.514302756046542,6.296881764769725,6.305434723218894,6.193887777593073
bace_p3_arg368_in_molecule_8a,-7.789851188659668,5.869904702681124,6.06852489594581,5.964619096097996,5.690269326918526,5.793777953532619,5.8323322409106675
bace_p3_arg368_in_molecule_8b,-8.512900352478027,6.06005749295159,6.085358251510816,6.16389430919039,6.0199984048930055,5.99854710830848,6.032489390855262
bace_p3_arg368_in_molecule_8c,-8.308263778686523,6.104199529874672,6.1270523078645525,6.155631974955478,6.06025873848894,6.076775226408958,6.1012794016554315
bace_p3_arg368_in_molecule_8d,-8.349190711975098,6.122821568010389,6.21197643657259,6.233258519432007,6.008149524417458,6.056752570556024,6.1039707890738635
bace_p3_arg368_in_molecule_8e,-8.417403221130371,6.310812421524766,6.335265900113809,6.394030721690557,6.283956797533969,6.319908389818243,6.2209002984672495
bace_p3_arg368_in_molecule_8f,-7.462430953979492,6.3036021832419085,6.356936987685272,6.381003586674276,6.250543299967601,6.291171760329274,6.238355281553116
bace_p3_arg368_in_molecule_8g,-10.35463523864746,6.3441309452730055,6.398237812642292,6.416860790035329,6.2893733960524765,6.324625332865817,6.291557394769109
bace_p3_arg368_in_molecule_17a,-10.94126033782959,6.372159831508739,6.337517857790452,6.137551168666027,6.447202851621571,6.285729025727086,6.652798253738558
bace_p3_arg368_in_molecule_17b,-11.5824556350708,6.571678528536569,6.460953052582011,6.396038806886407,6.693827342959168,6.506506895592587,6.80106654466267
bace_p3_arg368_in_molecule_17c,-11.74616527557373,6.57168717068865,6.501450878856924,6.378001118107095,6.67092777933536,6.51346734284751,6.794588734296361
bace_p3_arg368_in_molecule_17d,-11.391462326049805,6.606023525055908,6.470427287491961,6.474073734200146,6.705701925849184,6.593080789751496,6.786833887986748
bace_p3_arg368_in_molecule_17e,-11.95080280303955,6.685621963947002,6.565235497992499,6.5438598882115455,6.7757091023754805,6.69496436946762,6.848340961687858
bace_p3_arg368_in_molecule_17f,-11.637025833129885,6.602599960251119,6.486475754836488,6.489167367697891,6.6221172166253295,6.6524913649592445,6.762748097136644
bace_p3_arg368_in_molecule_17g,-11.118612289428713,6.675505440142726,6.5830565991082945,6.544884470863035,6.720707260389493,6.689849828204118,6.839029042148687
bace_p3_arg368_in_molecule_27a,-9.154098510742188,6.408116155405999,6.383679194671746,6.155766107972688,6.467027637361165,6.368271089947601,6.665836747076794
bace_p3_arg368_in_molecule_27b,-9.972644805908203,6.622161049193322,6.533126908565545,6.422943093703605,6.742611552531042,6.629995377998824,6.782128313167593
bace_p3_arg368_in_molecule_27c,-10.013572692871094,6.720811357607263,6.6105473333792775,6.492700622749248,6.806827877007824,6.805961630219355,6.888019324680615
bace_p3_arg368_in_molecule_27d,-9.276880264282228,6.6367915731628,6.523855499198116,6.499389788903195,6.722523659331937,6.650129429289963,6.788059489090792
bace_p3_arg368_in_molecule_27e,-9.358736038208008,6.774992336263926,6.641615403342941,6.600084850084644,6.843486452823612,6.883034260879536,6.906740714188903
bace_p3_arg368_in_molecule_27f,-9.099527359008787,6.623414699691269,6.520284819750147,6.482417672180089,6.650107577222186,6.704424734025294,6.759838695278625
bace_p3_arg368_in_molecule_27g,-12.250936508178713,6.706741378388479,6.6251324543256604,6.570740394623213,6.739853234205018,6.764858194930474,6.833122613858031
bace_ciordia_prospective_molecule_spiro16,-8.180000305175781,5.751985505470699,5.736006024968248,5.110290721764442,6.002193694936622,5.886186629469675,6.025250456214509
bace_ciordia_prospective_molecule_spiro5,-7.760000228881836,5.857668697170574,5.82990828301276,5.2719909671967695,5.894250537702978,6.088062899698691,6.204130798241672
bace_ciordia_prospective_molecule_spiro2,-7.03000020980835,5.948672401938843,5.833636783111306,5.3654793065735324,5.928935270459222,6.218164160111843,6.39714648943831
bace_ciordia_prospective_molecule_spiro10,-8.5,5.877973695589817,5.799991105779641,5.363952677236043,5.84664537997835,6.151476077686716,6.227803237268333
bace_ciordia_prospective_molecule_spiro3,-8.979999542236328,5.745982401337241,5.706273648145338,5.129423872422459,6.093222172861321,5.8305357873659815,5.970456525891107
bace_ciordia_prospective_molecule_spiro6,-9.529999732971191,6.087287796136106,5.979792389538246,5.440733858565685,6.28414695939876,6.2950295329195844,6.436736240258255
bace_ciordia_prospective_molecule_spiro4,-7.619999885559082,5.667403979994716,5.6075057731281355,5.086685175356222,5.804996829670664,5.897061539901038,5.940770581917518
bace_ciordia_prospective_molecule_spiro1,-7.519999980926514,5.899499600123204,5.872922483965279,5.288764067595295,6.043739010645577,6.057690715506307,6.234381722903561
bace_ciordia_prospective_molecule_spiro15,-9.050000190734863,5.711241960122513,5.667503272361388,5.119731672967852,5.932380184626483,5.862078368096622,5.974516302560224
renin_customcore_molecule_b1i5k_xray,-11.867584228515623,7.039492505294828,7.184049117897083,6.965830371743664,6.957684713021901,6.998677670773171,7.0912206530383175
renin_customcore_molecule_b1i5j,-11.456809043884276,6.797430405464802,6.876823013946699,6.799466798780852,6.748827688884319,6.835111110725091,6.7269234149870485
