Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred,graph_id,preds_0,preds
171,bace_molecule_CAT-13n,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13n.sdf,bace,-8.543000221252441,-7.679999828338623,171,7.1903267,7.1903267
172,bace_molecule_CAT-13e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13e.sdf,bace,-9.963000297546388,-10.520000457763672,172,8.125724,8.125724
173,bace_molecule_CAT-4a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-4a.sdf,bace,-7.933000087738037,-8.670000076293945,173,8.420027,8.420027
174,bace_molecule_CAT-4m,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-4m.sdf,bace,-9.152999877929688,-9.050000190734863,174,7.5871534,7.5871534
175,bace_molecule_CAT-17b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-17b.sdf,bace,-10.02299976348877,-8.819999694824219,175,5.7762575,5.7762575
176,bace_molecule_CAT-13j,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13j.sdf,bace,-8.732999801635742,-9.06999969482422,176,8.1227255,8.1227255
177,bace_molecule_CAT-13d,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13d.sdf,bace,-10.472999572753906,-10.630000114440918,177,8.046954,8.046954
178,bace_molecule_CAT-13b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13b.sdf,bace,-9.123000144958496,-9.630000114440918,178,4.235566,4.235566
179,bace_molecule_CAT-13a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13a.sdf,bace,-8.843000411987305,-9.279999732971191,179,7.817284,7.817284
180,bace_molecule_CAT-13h,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13h.sdf,bace,-9.633000373840332,-9.390000343322754,180,7.378817,7.378817
181,bace_molecule_CAT-13o,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13o.sdf,bace,-8.543000221252441,-9.4399995803833,181,6.868373,6.868373
182,bace_molecule_CAT-13g,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13g.sdf,bace,-9.093000411987305,-9.31999969482422,182,8.508136,8.508136
183,bace_molecule_CAT-4k,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-4k.sdf,bace,-7.853000164031982,-7.849999904632568,183,8.745953,8.745953
184,bace_molecule_CAT-17g,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-17g.sdf,bace,-9.743000030517578,-9.010000228881836,184,8.046388,8.046388
185,bace_molecule_CAT-4l,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-4l.sdf,bace,-9.343000411987305,-7.170000076293945,185,8.586891,8.586891
186,bace_molecule_CAT-4j,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-4j.sdf,bace,-9.02299976348877,-8.319999694824219,186,8.661739,8.661739
187,bace_molecule_CAT-4n,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-4n.sdf,bace,-9.093000411987305,-9.31999969482422,187,2.8077085,2.8077085
188,bace_molecule_CAT-13i,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13i.sdf,bace,-9.27299976348877,-10.760000228881836,188,8.460706,8.460706
189,bace_molecule_CAT-17f,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-17f.sdf,bace,-9.42300033569336,-9.739999771118164,189,0.698582,0.698582
190,bace_molecule_CAT-4p,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-4p.sdf,bace,-10.083000183105469,-9.609999656677246,190,8.078443,8.078443
191,bace_molecule_CAT-13c,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13c.sdf,bace,-9.322999954223633,-9.630000114440918,191,5.9289274,5.9289274
192,bace_molecule_CAT-24,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-24.sdf,bace,-11.350000381469728,-10.789999961853027,192,1.5175833,1.5175833
193,bace_molecule_CAT-4i,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-4i.sdf,bace,-8.262999534606934,-8.630000114440918,193,8.640055,8.640055
194,bace_molecule_CAT-4c,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-4c.sdf,bace,-7.853000164031982,-7.980000019073486,194,7.8209143,7.8209143
195,bace_molecule_CAT-17i,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-17i.sdf,bace,-9.472999572753906,-9.34000015258789,195,7.776272,7.776272
196,bace_molecule_CAT-13k,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13k.sdf,bace,-9.70300006866455,-10.510000228881836,196,7.996667,7.996667
197,bace_molecule_CAT-17a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-17a.sdf,bace,-10.732999801635742,-11.350000381469728,197,8.334798,8.334798
198,bace_molecule_CAT-17c,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-17c.sdf,bace,-9.86299991607666,-10.029999732971191,198,0.8744686,0.8744686
199,bace_molecule_CAT-4o,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-4o.sdf,bace,-9.383000373840332,-8.6899995803833,199,8.692055,8.692055
200,bace_molecule_CAT-17d,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-17d.sdf,bace,-9.42300033569336,-8.359999656677246,200,7.8790236,7.8790236
201,bace_molecule_CAT-4b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-4b.sdf,bace,-9.633000373840332,-9.260000228881836,201,7.2583184,7.2583184
202,bace_molecule_CAT-13f,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13f.sdf,bace,-9.093000411987305,-9.529999732971191,202,8.283116,8.283116
203,bace_molecule_CAT-4d,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-4d.sdf,bace,-9.11299991607666,-8.960000038146973,203,4.1879334,4.1879334
204,bace_molecule_CAT-13m,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-13m.sdf,bace,-8.762999534606934,-10.5,204,7.4981747,7.4981747
205,bace_molecule_CAT-17h,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-17h.sdf,bace,-10.333000183105469,-10.260000228881836,205,7.806525,7.806525
206,bace_molecule_CAT-17e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/bace_ligands_split/bace_molecule_CAT-17e.sdf,bace,-10.02299976348877,-9.119999885559082,206,6.352712,6.352712
207,jnk1_molecule_6a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_ligands_split/jnk1_molecule_6a.sdf,jnk1,-8.40999984741211,-8.899999618530273,207,3.213123,3.213123
208,jnk1_molecule_19a_neu,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_ligands_split/jnk1_molecule_19a_neu.sdf,jnk1,-6.860000133514404,-6.03000020980835,208,1.9679402,1.9679402
209,jnk1_molecule_19b_neu,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_ligands_split/jnk1_molecule_19b_neu.sdf,jnk1,-7.300000190734863,-7.889999866485596,209,7.6241713,7.6241713
210,jnk1_molecule_19b_charg,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_ligands_split/jnk1_molecule_19b_charg.sdf,jnk1,-7.300000190734863,-7.889999866485596,210,7.7197905,7.7197905
211,jnk1_molecule_19a_charg,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_ligands_split/jnk1_molecule_19a_charg.sdf,jnk1,-6.860000133514404,-6.03000020980835,211,1.9848746,1.9848746
212,egfr_molecule_21,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_ligands_split/egfr_molecule_21.sdf,egfr,-9.88,-10.79,212,7.925634,7.925634
213,egfr_molecule_27neu,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_ligands_split/egfr_molecule_27neu.sdf,egfr,-9.94,-10.67,213,8.763428,8.763428
214,egfr_molecule_27chargR,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_ligands_split/egfr_molecule_27chargR.sdf,egfr,-9.94,-10.67,214,8.567832,8.567832
215,egfr_molecule_27chargS,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_ligands_split/egfr_molecule_27chargS.sdf,egfr,-9.94,-10.67,215,8.548944,8.548944
216,egfr_molecule_28neu,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_ligands_split/egfr_molecule_28neu.sdf,egfr,-10.7,-10.73,216,8.411606,8.411606
217,egfr_molecule_28charg,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_ligands_split/egfr_molecule_28charg.sdf,egfr,-10.7,-10.73,217,7.9346805,7.9346805
