unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
chk1_molecule_16_docked,-11.781579971313477,7.5683274,7.785237,7.2474685,7.576476,7.7407975,7.4916587
chk1_molecule_19,-10.249360084533691,7.5583687,7.7883067,7.2369785,7.559993,7.735061,7.4715056
chk1_molecule_17_torsion_adjust,-10.323949813842772,7.6890626,7.8892884,7.334669,7.6859164,7.8640532,7.671386
chk1_molecule_15_docked,-10.043829917907717,6.9102335,6.996712,6.8358436,6.860405,6.8806906,6.977515
chk1_molecule_11_docked,-10.978730201721191,6.8814225,6.98406,6.793279,6.8462715,6.8520355,6.931466
hsp90_kung_molecule_cmpd_16,-10.329999923706056,7.088829,6.905367,7.1150317,7.2877674,7.1581416,6.9778385
hsp90_kung_molecule_cmpd_9,-7.920000076293945,6.0804176,5.725476,6.1902065,6.1978807,6.114777,6.173749
hsp90_kung_molecule_cmpd_13,-10.149999618530272,6.4794793,6.293655,6.6066246,6.490573,6.5101786,6.496366
hsp90_kung_molecule_cmpd_14,-7.820000171661377,6.688488,6.5128326,6.8312564,6.634787,6.7875166,6.6760483
hsp90_kung_molecule_cmpd_15,-9.609999656677246,7.115921,6.952861,7.1644797,7.2684636,7.1792984,7.014504
hsp90_kung_molecule_cmpd_7,-9.40999984741211,5.8909454,5.5484257,6.152804,5.936072,5.9235244,5.893902
hsp90_kung_molecule_cmpd_17,-10.739999771118164,7.173692,6.9974213,7.202758,7.41735,7.1747622,7.0761685
hsp90_kung_molecule_cmpd_11,-9.1899995803833,6.4915533,6.293655,6.6066246,6.5252295,6.5267043,6.505552
hsp90_kung_molecule_cmpd_12,-9.1899995803833,6.5027075,6.356812,6.639307,6.473248,6.5184407,6.5257335
hsp90_kung_molecule_cmpd_10,-9.1899995803833,6.368844,6.1036963,6.5151596,6.297261,6.4679546,6.4601455
hsp90_kung_molecule_cmpd_8,-6.860000133514404,5.865172,5.5383854,6.0815415,5.956069,5.902668,5.8471947
