unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10
chk1_set2_molecule_17374_cys,-12.49643898010254,6.7759504,6.8708053,6.818893,6.866249,6.518602,6.791923,6.9347515,6.593567,6.770451,6.7252564,6.869002
chk1_set2_molecule_17509,-11.380305290222168,7.2081375,7.355934,7.2666254,7.2899685,7.011435,7.3044066,7.2020946,7.083738,7.243581,6.9972677,7.3263245
chk1_set3_molecule_23882,-10.881742477416992,5.10612,5.068795,5.0785484,5.071093,5.182052,5.151803,5.113095,5.1394296,5.036372,5.1675344,5.0524793
chk1_set3_molecule_23703_cys,-11.092443466186523,5.1502695,5.114718,5.0663805,5.1261716,5.216767,5.174802,5.2625804,5.2115636,5.0451527,5.1732693,5.1112933
chk1_set3_molecule_23864,-11.423027992248535,5.1107836,5.0893793,4.987193,5.0687757,5.147394,5.1055717,5.2540603,5.170847,5.0309978,5.146093,5.107529
chk1_set3_molecule_23863,-11.183505058288574,5.1036887,5.0718713,4.9855013,5.0470815,5.133031,5.0872817,5.240727,5.1726174,5.0471015,5.142696,5.108977
chk1_set7_molecule_19997,-10.774039268493652,7.352787,7.554993,7.3112464,7.473726,7.263104,7.4618516,7.300691,7.315595,7.2876716,7.241618,7.3173747
chk1_set7_molecule_19998,-8.94359302520752,7.3558664,7.5566816,7.3177485,7.4749804,7.263104,7.47638,7.300691,7.320085,7.2876716,7.2439485,7.3173747
chk1_set7_molecule_19934_cys,-10.726755142211914,7.3558664,7.5566816,7.3177485,7.4749804,7.263104,7.47638,7.300691,7.320085,7.2876716,7.2439485,7.3173747
chk1_set6_molecule_23708_cys,-9.6899995803833,6.48224,6.4901295,6.4130554,6.5639987,6.7130313,6.4620914,6.5852127,6.3835526,6.5800996,6.43152,6.199714
chk1_set6_molecule_13,-6.420000076293945,7.4108915,7.502317,7.417906,7.4128537,7.508282,7.464312,7.274294,7.3470697,7.4079394,7.3448186,7.4291244
chk1_set6_molecule_15,-7.510000228881836,6.4883184,6.525699,6.331982,6.5251813,6.747096,6.4053226,6.5869274,6.368821,6.5839443,6.5079303,6.300281
chk1_set4_molecule_23704_cys,-11.29120922088623,5.000759,4.9062676,4.9430256,5.0197053,5.0546837,5.0247664,5.081596,5.0550838,4.9884615,5.019587,4.914419
chk1_set4_molecule_23873,-10.825439453125,5.0763845,5.013936,4.96395,5.113051,5.119047,5.1095524,5.196128,5.143986,5.015693,5.0763726,5.0121274
chk1_set5_molecule_20315,-10.94398307800293,6.331197,6.501058,6.2873855,6.3695717,6.2215967,6.296192,6.450431,6.469988,6.127026,6.1724496,6.416266
chk1_set5_molecule_19939_cys,-11.592971801757812,6.287132,6.4590783,6.243726,6.3009024,6.190432,6.2373714,6.461178,6.4150677,6.0902157,6.1310773,6.3422704
chk1_set5_molecule_19940,-12.241960525512695,6.2984905,6.4290113,6.3037333,6.35441,6.1885614,6.2940207,6.425762,6.426027,6.1105566,6.0926285,6.360194
pb_bace3_molecule_22316,-7.876320838928223,6.2704782,6.3446007,6.1948333,6.174374,6.1824384,6.288587,6.175243,6.4700394,6.3807735,6.1422286,6.3516626
pb_bace3_molecule_22320,-7.502553939819336,6.2615395,6.3300743,6.193764,6.2020802,6.105227,6.266715,6.201507,6.47086,6.3419204,6.1835837,6.319666
pb_bace3_molecule_22319,-6.840160369873047,6.323464,6.3936896,6.2637405,6.2293077,6.167921,6.3337536,6.250144,6.559682,6.395486,6.221826,6.4190874
pb_bace3_molecule_19678_cys,-8.607325553894043,6.2817926,6.325911,6.2301188,6.1641917,6.2346964,6.298911,6.184402,6.4939613,6.3565073,6.157259,6.3719645
chk1_set1_molecule_19967,-10.534516334533691,7.1311655,7.107513,7.1943617,7.17795,7.042922,7.139207,7.1775994,6.9368134,7.1953464,7.163397,7.176545
chk1_set1_molecule_17353_cys,-11.092443466186523,7.0903306,7.082939,7.1104884,7.2139735,6.9513774,7.1444306,7.1573024,6.905064,7.089499,7.1237845,7.1244507
chk1_set1_molecule_19971,-10.340457916259766,7.0502343,7.0523553,7.0784445,7.165665,6.8962064,7.1282654,7.110266,6.846229,7.0576262,7.0718927,7.095389
pfkfb3_automap_molecule_43,-7.997664928436279,6.1455946,6.113951,6.0905347,6.189093,6.146852,6.0755296,6.42201,6.2336245,5.9563737,6.119689,6.1082835
pfkfb3_automap_molecule_30_flip_b,-9.198190689086914,7.216455,7.3310876,7.1858974,7.307542,7.4457016,7.2591863,7.2428074,7.1855197,7.1247816,7.0472546,7.034777
pfkfb3_automap_molecule_65,-9.487896919250488,6.376761,6.4198766,6.233075,6.364004,6.317103,6.275855,6.583521,6.5733886,6.361163,6.375894,6.263733
pfkfb3_automap_molecule_49,-7.934291839599609,6.1822114,6.1393557,6.1158834,6.245089,6.194963,6.089296,6.4215207,6.284016,5.9875197,6.1894093,6.1550617
pfkfb3_automap_molecule_24,-8.869909286499023,6.8520355,7.031716,6.6325355,6.9722767,6.9745097,6.703777,7.06584,6.9144735,6.7747965,6.6560926,6.794338
pfkfb3_automap_molecule_67,-10.24363613128662,6.8741813,6.9542236,6.8015385,6.9369617,6.6850724,6.982893,6.912299,6.740448,6.9829583,6.870095,6.8753266
pfkfb3_automap_molecule_62_flip,-7.691737651824951,6.819728,6.908116,6.6790895,6.9198403,6.805355,6.955796,6.8809233,6.7295394,6.7536736,6.8461432,6.718809
pfkfb3_automap_molecule_56,-10.565720558166504,7.425929,7.543795,7.2877765,7.501973,7.528161,7.4510283,7.5034986,7.443491,7.4720817,7.2576256,7.2698665
pfkfb3_automap_molecule_59,-8.1151704788208,6.9326196,7.076752,6.9002585,7.0751486,6.8870244,6.903443,7.09157,6.976644,6.70453,6.8548136,6.8560133
pfkfb3_automap_molecule_38,-8.758760452270508,6.357521,6.2827787,6.3131757,6.4509993,6.3795166,6.2671566,6.4883094,6.383014,6.141697,6.482252,6.386305
pfkfb3_automap_molecule_31,-9.282472610473633,7.0548096,7.170129,6.9691324,7.2134023,7.280151,6.88513,7.1330285,7.1718698,6.9476666,6.847382,6.9302053
pfkfb3_automap_molecule_48,-8.006359100341797,6.597318,6.5449896,6.5101304,6.7788434,6.5628443,6.500153,6.7209134,6.719336,6.3918014,6.6853476,6.5588202
pfkfb3_automap_molecule_58,-9.133153915405272,6.9776673,7.109577,6.916532,7.150895,6.9281673,6.943524,7.0888743,7.034788,6.7728443,6.895191,6.9362764
pfkfb3_automap_molecule_41,-7.387692451477051,6.456598,6.430561,6.470155,6.486378,6.5027547,6.412416,6.5737514,6.61665,6.2358923,6.4196577,6.4177604
pfkfb3_automap_molecule_29,-9.646018028259276,6.8710456,7.0133142,6.614005,7.030776,6.9881063,6.741038,7.071167,6.985877,6.882079,6.6353183,6.748778
pfkfb3_automap_molecule_54,-8.179586410522461,7.126471,7.1465783,6.872302,7.394749,7.2245693,7.018767,7.3031955,7.1838727,7.1126566,7.0087113,6.9993033
pfkfb3_automap_molecule_47,-8.333451271057129,6.4077606,6.3471665,6.3510137,6.49433,6.432708,6.3025303,6.6453648,6.444093,6.298295,6.4169917,6.3451157
pfkfb3_automap_molecule_26,-9.169439315795898,6.7315245,6.9187636,6.4989414,6.8929334,6.716244,6.573791,6.9828243,6.796404,6.7127347,6.504442,6.7181664
pfkfb3_automap_molecule_55,-10.635504722595217,7.3935003,7.498221,7.3015747,7.473862,7.426868,7.397413,7.4767647,7.4141493,7.420232,7.265017,7.260902
pfkfb3_automap_molecule_20,-8.51645278930664,6.469302,6.440024,6.4559736,6.5695925,6.5733232,6.4259396,6.576034,6.6579657,6.195803,6.3899965,6.4083714
pfkfb3_automap_molecule_57,-10.474388122558594,6.9273996,6.9955235,6.7089143,7.1064425,6.946648,6.827331,7.199147,7.039322,6.911191,6.729576,6.8098974
pfkfb3_automap_molecule_42,-8.466802597045898,6.1950016,6.1763577,6.1661234,6.2776847,6.2219467,6.1524158,6.381482,6.305934,6.012632,6.1303916,6.1250486
pfkfb3_automap_molecule_35,-10.138808250427246,6.9084687,7.0098934,6.6819797,7.1050353,6.9694004,6.7470946,7.1555176,7.0312166,6.903106,6.7193303,6.76211
pfkfb3_automap_molecule_44,-9.948675155639648,6.1701593,6.126546,6.0932994,6.233867,6.186492,6.079424,6.3793902,6.2593107,5.9939337,6.1940975,6.1552267
pfkfb3_automap_molecule_63,-8.561636924743652,6.399587,6.486602,6.2725515,6.453978,6.291339,6.315349,6.6389437,6.5257697,6.3712697,6.3576665,6.2824
pfkfb3_automap_molecule_69,-10.71462059020996,6.8422823,6.9045715,6.762571,6.899872,6.6752,6.882635,6.946021,6.790669,6.9547987,6.8689585,6.7375283
pfkfb3_automap_molecule_52,-10.395273208618164,6.913269,7.0258956,6.657169,7.053462,7.0287194,6.7494097,7.185342,6.9978056,6.9614177,6.7162776,6.757191
pfkfb3_automap_molecule_19,-7.550787448883057,6.6968827,6.793746,6.4231544,6.856406,6.746768,6.567357,6.957688,6.85915,6.570391,6.5350924,6.659075
pfkfb3_automap_molecule_68,-9.778227806091309,6.88967,6.9330363,6.8191457,6.9124064,6.68543,6.934643,6.9266105,6.8180346,7.045716,6.9234366,6.898241
pfkfb3_automap_molecule_33,-8.606922149658203,6.85644,7.0174203,6.6499166,6.990989,6.9185596,6.7013535,7.0894337,6.9329453,6.844167,6.6779985,6.7416177
pfkfb3_automap_molecule_70,-10.30394172668457,7.128676,7.133762,7.0114245,7.209786,7.044439,7.204515,7.105007,7.0623484,7.2678,7.155285,7.09239
pfkfb3_automap_molecule_53,-6.997636318206787,7.0313683,7.0816665,6.8018894,7.221646,7.0676136,6.924572,7.261341,7.1324534,7.0010486,6.819947,7.0014997
pfkfb3_automap_molecule_64,-9.42227840423584,6.408169,6.4600234,6.286392,6.4007735,6.323139,6.312541,6.5919003,6.555223,6.406281,6.3941617,6.3512535
pfkfb3_automap_molecule_39,-7.197502136230469,6.0501623,6.005734,6.056158,6.070588,6.0866723,6.0045314,6.2542276,6.063138,5.8208704,6.0746474,6.0650554
pfkfb3_automap_molecule_37,-9.99706745147705,7.262217,7.310887,7.1017895,7.460872,7.266214,7.1688337,7.6042843,7.2920594,7.2064004,6.9995675,7.2112684
pfkfb3_automap_molecule_23,-7.914463996887207,6.6850624,6.7733374,6.4402156,6.856044,6.6983237,6.532752,6.964595,6.8670106,6.61924,6.5318723,6.567232
pfkfb3_automap_molecule_60_adjust,-8.143735885620117,7.236705,7.2384715,7.1422234,7.3053117,7.2851434,7.199953,7.320915,7.1493263,7.15665,7.3489943,7.2200584
pfkfb3_automap_molecule_34,-9.97237777709961,6.7380476,6.9115257,6.531161,6.9119296,6.6787243,6.5851917,6.998685,6.812118,6.7758746,6.5204377,6.654834
pfkfb3_automap_molecule_36,-7.440536022186279,7.0002265,7.052374,6.719281,7.157054,7.093168,6.874542,7.2469277,7.0733137,7.068556,6.84522,6.8718314
pfkfb3_automap_molecule_46,-7.859359264373779,6.2138696,6.1964426,6.2573724,6.185877,6.2234316,6.154058,6.4073195,6.187322,6.086359,6.2822475,6.1582623
shp2_molecule_SHP099-1_Example_7,-9.75264835357666,7.285914,7.196408,7.222162,7.48303,7.148739,7.414043,7.251908,7.5386252,7.1686654,7.147498,7.2880645
shp2_molecule_Example_22,-9.238834381103516,8.034937,7.897647,8.072163,8.269423,7.96081,8.15848,8.06744,7.9725304,7.912417,8.086281,7.9521723
shp2_molecule_Example_29,-7.622783184051514,6.764857,6.6717477,6.819565,6.9282556,6.6181426,6.8495054,6.7885165,6.8364987,6.677237,6.634332,6.8247676
shp2_molecule_11,-6.354085445404053,7.4469767,7.337093,7.3720427,7.6955113,7.359099,7.471931,7.440672,7.66233,7.2800264,7.3985405,7.4525256
shp2_molecule_4,-5.822068691253662,7.572936,7.5542045,7.6496844,7.927677,7.435771,7.5111494,7.568471,7.648126,7.4748707,7.343784,7.6156206
shp2_molecule_Example_2,-8.27622127532959,7.6155105,7.5593452,7.519127,7.8534102,7.505176,7.5857973,7.5692787,7.848589,7.502354,7.5710196,7.64101
shp2_molecule_Example_14,-9.778227806091309,6.829718,6.7371387,6.8028765,7.03453,6.7898064,6.8498764,6.82559,6.7547107,6.8002315,6.772655,6.9297624
shp2_molecule_Example_26,-8.959051132202148,7.8621774,7.822672,7.9098716,8.129904,7.6831937,7.908719,7.934848,7.871241,7.7521596,7.828563,7.7806034
shp2_molecule_SHP836-2,-6.713211536407471,7.7411475,7.662462,7.898631,8.04011,7.617617,7.747721,7.771954,7.6471863,7.678845,7.596015,7.7509356
shp2_molecule_Example_6,-9.06926441192627,7.8008637,7.673248,7.9512835,7.973028,7.5865355,7.904866,7.831295,7.8309937,7.776374,7.7296853,7.7513304
shp2_molecule_Example_1,-8.988177299499512,7.5122313,7.381905,7.62206,7.777583,7.2967763,7.5499907,7.5097704,7.6958985,7.3760633,7.3074,7.6048684
shp2_molecule_3,-5.462942123413086,7.2476144,7.1566463,7.2561736,7.563129,7.058567,7.193486,7.2458324,7.3662,7.248121,7.071085,7.316899
shp2_molecule_Example_9,-8.794095039367676,6.761548,6.672733,6.6657104,6.8994617,6.699166,6.8651195,6.7147684,6.791457,6.7915025,6.7326827,6.7828765
shp2_molecule_Example_8,-9.71232795715332,7.4006004,7.305443,7.3904634,7.5097785,7.3639407,7.409431,7.2946825,7.6003857,7.3590546,7.311397,7.4614367
shp2_molecule_7,-7.076467037200928,7.7125955,7.4347816,7.8489823,8.025859,7.558385,7.7171626,7.7163982,7.8485904,7.5489497,7.588195,7.8386507
shp2_molecule_Example_24,-9.07721710205078,8.081193,8.095745,8.070355,8.360666,8.062553,8.126618,8.110072,8.029931,7.8907475,8.05557,8.0096655
shp2_molecule_Example_28,-8.457352638244629,6.948987,6.714593,7.104578,7.084168,6.782838,6.992769,6.980403,7.2462816,6.8948507,6.722229,6.967163
shp2_molecule_10,-7.1542816162109375,7.037034,6.8721023,6.996656,7.1534767,6.9511747,7.171828,7.0583816,7.0852237,6.993973,6.9810853,7.106439
shp2_molecule_Example_25,-8.869909286499023,8.0365505,7.927736,8.0604315,8.272754,7.9469137,8.129017,8.051187,8.002638,7.9195313,8.091815,7.963483
shp2_molecule_Example_27,-8.51852798461914,7.7734466,7.6311626,8.030444,8.018853,7.6766825,7.7912664,7.735556,7.715171,7.705929,7.6338277,7.795572
shp2_molecule_6,-8.030035018920898,6.737363,6.723401,6.784738,6.932777,6.558213,6.797751,6.7325826,6.8085065,6.592649,6.579607,6.863406
shp2_molecule_Example_30,-9.157095909118652,7.329291,7.296753,7.214925,7.5468044,7.152473,7.4508924,7.3675647,7.5971074,7.1946225,7.191535,7.280225
shp2_molecule_Example_5,-7.5630927085876465,8.062874,7.966647,8.088537,8.314062,7.9606004,8.086801,8.109213,8.113083,8.080085,7.880356,8.029355
shp2_molecule_Example_4,-8.201089859008789,7.2063966,7.11709,7.22799,7.3479137,7.1119184,7.2131414,7.16901,7.3561416,7.1867156,7.100649,7.2333946
shp2_molecule_Example_23,-8.740339279174805,8.028166,7.9530854,8.043703,8.266215,7.9425073,8.112288,8.06781,8.005429,7.931736,8.004045,7.9548407
shp2_molecule_Example_3,-8.215871810913086,7.1726074,7.060708,7.152818,7.3088365,7.043671,7.358123,7.208488,7.2725143,7.1493254,6.9934816,7.1781087
cmet_molecule_CHEMBL3402753_200,-9.139049530029297,6.6966515,6.6654615,6.7055554,6.7876205,6.7615585,6.524826,6.773781,6.818211,6.7903366,6.553652,6.5855083
cmet_molecule_CHEMBL3402747_3400,-7.460412979125977,7.5435576,7.6945567,7.516439,7.5140433,7.633324,7.6071744,7.288551,7.492315,7.7309504,7.4183493,7.5398726
cmet_molecule_CHEMBL3402744_300,-8.89881706237793,6.5998354,6.4621162,6.6740327,6.737608,6.676938,6.5781965,6.5173244,6.5491934,6.611242,6.7483053,6.4434004
cmet_molecule_CHEMBL3402745_200,-9.139049530029297,6.798787,6.6451902,6.8557463,6.886908,6.81994,6.790466,6.6959877,6.6963854,6.9124103,7.007627,6.677211
cmet_molecule_CHEMBL3402750_400,-8.72836971282959,6.926379,7.016689,6.8399715,7.0059934,6.98679,6.8806915,6.9199457,7.030311,6.9876995,6.7388716,6.8568277
cmet_molecule_CHEMBL3402743_42,-10.063709259033203,6.8637366,6.7971435,6.8640833,7.00228,6.770538,6.933615,6.691907,6.8959684,7.0077925,6.9887013,6.6853423
cmet_molecule_CHEMBL3402752_30000,-6.170323371887207,6.8013573,6.813732,6.7612066,6.929162,6.824438,6.7388477,6.8458076,6.938886,6.8020687,6.6469655,6.712458
cmet_molecule_CHEMBL3402755_4200,-7.33521556854248,6.9198027,6.968907,6.9685597,6.996217,7.0211716,6.8591843,6.8622828,6.9220896,6.9785647,6.807043,6.81401
cmet_molecule_CHEMBL3402749_500,-8.596160888671875,7.0498924,7.2106915,6.971542,7.0437665,7.157124,7.2116303,6.947646,7.048204,7.10211,6.897885,6.908323
cmet_molecule_CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,7.0029435,6.895758,6.9382,7.0321636,7.0094852,7.1139846,6.8786545,7.127181,7.142689,7.0231447,6.8681793
cmet_molecule_CHEMBL3402742_23,-10.420489311218262,7.065735,6.996474,6.998752,7.262786,7.045988,7.21049,6.8583546,7.158436,7.1884885,7.075248,6.862329
cmet_molecule_CHEMBL3402754_40,-10.09261703491211,6.81456,6.8964505,6.7279687,6.945315,6.8821187,6.724159,6.818566,6.867664,6.9302216,6.6335406,6.719589
cmet_molecule_CHEMBL3402748_5300,-7.197390079498291,6.5730834,6.5383363,6.5881476,6.659722,6.688087,6.5323524,6.666779,6.65368,6.585644,6.4079556,6.410132
cmet_molecule_CHEMBL3402741_400,-8.72836971282959,7.2030687,7.160215,7.1685667,7.353058,7.174509,7.343496,6.983843,7.287187,7.283559,7.2299967,7.04626
cmet_molecule_CHEMBL3402763_90,-9.612153053283691,7.1231384,7.017354,7.043351,7.2575927,7.017964,7.28261,7.1138253,7.074275,7.2221165,7.157134,7.04517
cmet_molecule_CHEMBL3402764_90,-9.612153053283691,6.7152433,6.6221642,6.7218337,6.89443,6.6699166,6.821657,6.5247874,6.6832404,6.766469,6.8485737,6.599364
cmet_molecule_CHEMBL3402751_2100,-7.745894908905029,6.819567,6.867468,6.7361317,6.9486127,6.8612113,6.7107105,6.838894,6.9453826,6.9134545,6.629735,6.74407
cmet_molecule_CHEMBL3402756_2.7_redocked,-11.689735412597656,7.185145,7.1623216,7.130025,7.3136406,7.308323,7.121314,7.0496836,7.2720404,7.382605,7.1376953,6.9738035
cmet_molecule_CHEMBL3402762_1_redocked,-12.27822208404541,7.344101,7.252591,7.38068,7.3701234,7.4621825,7.3436656,7.275517,7.5195704,7.4565673,7.1810966,7.199011
cmet_molecule_CHEMBL3402760_1_redocked,-12.27822208404541,7.2039957,7.1650915,7.1067247,7.336978,7.3392377,7.1349435,7.0653996,7.2953877,7.399271,7.153222,7.0437036
cmet_molecule_CHEMBL3402757_6.5_redocked,-11.169207572937012,7.2090616,7.1683726,7.1305957,7.336978,7.3392377,7.141421,7.0653996,7.3048844,7.403436,7.1565866,7.0437036
cmet_molecule_CHEMBL3402761_1_redocked,-12.27822208404541,7.3191314,7.2948313,7.234926,7.3133235,7.550978,7.340036,7.26249,7.437654,7.4338026,7.203165,7.12011
cmet_molecule_CHEMBL3402758_10_redocked,-10.91397476196289,7.139328,7.160836,7.095436,7.2308264,7.3102937,7.0252843,7.0681906,7.1906204,7.3418536,7.095598,6.874339
cmet_molecule_CHEMBL3402759_5.7_redocked,-11.24702262878418,7.274646,7.23992,7.1551003,7.4016604,7.425654,7.1607404,7.1159415,7.3784537,7.479702,7.2695594,7.119725
eg5_extraprotomers_molecule_CHEMBL1078774,-10.662470817565918,6.5449777,6.717335,6.63369,6.6666713,6.63782,6.4029517,6.5783052,6.502078,6.4396253,6.417424,6.4538746
eg5_extraprotomers_molecule_CHEMBL1093087,-10.59618091583252,5.678585,5.7094607,5.772284,5.688333,5.804614,5.741687,5.485004,5.6754966,5.721444,5.622602,5.564931
eg5_extraprotomers_molecule_CHEMBL1082249,-11.283177375793455,5.6305466,5.569857,5.6317997,5.7008996,5.6833134,5.674002,5.576632,5.7452774,5.7412543,5.584658,5.397772
eg5_extraprotomers_molecule_CHEMBL1089393,-8.429832458496094,5.5911036,5.5374885,5.4793525,5.561241,5.768796,5.812132,5.544033,5.562117,5.640387,5.564849,5.4406385
eg5_extraprotomers_molecule_CHEMBL1078691,-10.24935531616211,6.2991853,6.3535943,6.369267,6.4258194,6.3894944,6.2434855,6.180834,6.176167,6.2179646,6.4086466,6.2265825
eg5_extraprotomers_molecule_CHEMBL1086409,-9.931042671203612,5.8406196,5.7182736,5.980544,5.977102,5.943407,5.820929,5.882478,5.7292795,5.818412,5.72022,5.815553
eg5_extraprotomers_molecule_CHEMBL1082248,-11.696293830871582,5.5677514,5.49157,5.6244698,5.6599984,5.6858044,5.5428524,5.542085,5.525067,5.613136,5.560552,5.4319787
eg5_extraprotomers_molecule_CHEMBL1084678,-11.191304206848145,5.7363906,5.704349,5.7791324,5.7050376,5.912184,5.769353,5.560605,5.753259,5.840532,5.708085,5.631372
eg5_extraprotomers_molecule_CHEMBL1084115,-9.497721672058104,5.777216,5.85366,5.7697816,5.738272,5.93592,5.730986,5.6462603,5.754198,5.866107,5.9118466,5.565129
eg5_extraprotomers_molecule_CHEMBL1084431,-9.863131523132324,5.6124926,5.5909457,5.6498485,5.566489,5.6852465,5.7298346,5.526034,5.6800876,5.7185626,5.614032,5.363845
eg5_extraprotomers_molecule_CHEMBL1085895,-10.921920776367188,5.7387376,5.653328,5.7405305,5.7504334,5.798552,5.8685713,5.665714,5.8596926,5.8066072,5.679223,5.564723
eg5_extraprotomers_molecule_CHEMBL1084677,-11.524834632873535,5.6742015,5.659822,5.7058525,5.606421,5.8656397,5.751075,5.5578985,5.671696,5.787095,5.5900803,5.5464363
eg5_extraprotomers_molecule_CHEMBL1077227,-11.391841888427734,5.8801384,5.8639,5.926634,5.87212,6.030761,5.9134583,5.721679,5.824069,5.954386,5.9871216,5.707252
eg5_extraprotomers_molecule_CHEMBL1086410,-11.524834632873535,5.898671,5.92093,5.91211,5.8254447,6.097101,5.898736,5.744087,5.85496,5.972222,6.053931,5.7071853
eg5_extraprotomers_molecule_CHEMBL1083517,-11.524834632873535,5.914661,5.810887,6.096954,6.032629,6.030477,5.880547,5.9137425,5.7640386,5.9282537,5.8082128,5.880872
eg5_extraprotomers_molecule_CHEMBL1096003,-11.93795108795166,6.079838,6.100821,6.0272326,6.217299,6.154364,6.14798,6.0321183,6.0162053,6.188198,6.0161767,5.8979797
eg5_extraprotomers_molecule_CHEMBL1077204,-11.111719131469728,5.710639,5.658828,5.7559676,5.655074,5.789954,5.7878895,5.6484056,5.7762766,5.7964115,5.6796627,5.5579205
eg5_extraprotomers_molecule_CHEMBL1083836,-10.921920776367188,5.5390463,5.5436306,5.5164714,5.4614425,5.7147536,5.539344,5.5435443,5.459259,5.6066337,5.621738,5.3836455
eg5_extraprotomers_molecule_CHEMBL1085666,-10.5656099319458,5.4695005,5.427145,5.5189195,5.462968,5.633545,5.532336,5.4159646,5.4270635,5.5259013,5.447777,5.303387
eg5_extraprotomers_molecule_CHEMBL1085692,-11.391841888427734,5.709855,5.674076,5.7927656,5.842341,5.710456,5.7118106,5.6338625,5.75712,5.794898,5.6042995,5.576921
eg5_extraprotomers_molecule_CHEMBL1084143,-11.93795108795166,6.1322045,6.166215,6.2243304,6.105495,6.2703047,6.095726,5.916521,6.169783,6.226208,6.2296834,5.917779
eg5_extraprotomers_molecule_CHEMBL1096002,-11.191304206848145,6.030165,5.980728,6.029456,6.066676,6.125358,6.1356955,6.0172105,6.000461,6.170938,5.967089,5.8080373
eg5_extraprotomers_molecule_CHEMBL1089056,-9.497721672058104,5.8208094,5.8659534,5.8492727,5.761079,6.008389,5.7982507,5.6544394,5.787628,5.842889,6.0079436,5.632246
eg5_extraprotomers_molecule_CHEMBL1093088,-11.283177375793455,5.7473288,5.6904616,5.8668795,5.718194,5.86004,5.863594,5.6198096,5.6981854,5.837774,5.728542,5.58981
eg5_extraprotomers_molecule_CHEMBL1084676,-10.778188705444336,5.839658,5.778671,5.9069815,5.7027717,5.967538,5.9640336,5.768732,5.846117,5.9899535,5.713838,5.757944
eg5_extraprotomers_molecule_CHEMBL1084935,-10.59618091583252,6.1730223,6.2548656,6.2930727,6.037969,6.362204,6.1362333,5.953631,6.186772,6.316593,6.196404,5.992475
eg5_extraprotomers_molecule_CHEMBL1078998,-10.432616233825684,5.792402,5.815595,5.842689,5.76618,5.959693,5.788785,5.609234,5.7624283,5.833248,5.919549,5.6266155
eg5_extraprotomers_molecule_CHEMBL1088740,-8.75107479095459,5.6876554,5.7195716,5.714009,5.6093454,5.8613586,5.7592306,5.50964,5.6164675,5.714645,5.817993,5.5542946
eg5_extraprotomers_molecule_CHEMBL1084143_1,-11.93795108795166,6.018116,6.0970063,6.1006,5.9134912,6.120203,6.063934,5.8680186,6.0661716,6.0811896,6.0937867,5.776758
eg5_extraprotomers_molecule_CHEMBL1096003_1,-11.93795108795166,5.922139,5.952806,5.962899,5.9824734,5.978262,6.0472865,5.902723,5.886295,5.9702125,5.8716416,5.666792
eg5_extraprotomers_molecule_CHEMBL1096002_1,-11.191304206848145,6.148045,6.1082644,6.2287087,6.160737,6.213644,6.272968,6.1215963,6.20974,6.157467,6.0168405,5.9904857
eg5_extraprotomers_molecule_CHEMBL1084676_1,-10.778188705444336,5.8132877,5.79024,5.917133,5.722507,5.8866935,5.931794,5.7141595,5.87266,5.8861403,5.6866064,5.7249427
eg5_extraprotomers_molecule_CHEMBL1084677_1,-11.524834632873535,5.6208076,5.6288757,5.7254624,5.551932,5.703953,5.750686,5.5523157,5.6275506,5.612935,5.637653,5.4167147
eg5_extraprotomers_molecule_CHEMBL1084935_1,-10.59618091583252,6.0772014,6.1597967,6.2037416,5.975605,6.2389917,6.0475583,5.8591714,6.0645537,6.145608,6.1131573,5.9638343
syk_4puz_fullmap_molecule_CHEMBL3265014,-10.40023136138916,6.965079,7.127059,6.7551336,7.2043343,6.9814167,6.888535,7.0755496,6.998884,6.8595924,6.945893,6.814389
syk_4puz_fullmap_molecule_CHEMBL3265036,-10.417919158935549,6.787145,6.868124,6.732884,6.956243,6.8179793,6.817708,6.9045444,6.841218,6.623339,6.6972556,6.6121564
syk_4puz_fullmap_molecule_CHEMBL3265020,-11.003335952758787,6.7647233,6.9530754,6.7310004,6.9021297,6.7201347,6.7470045,6.8736315,6.8313513,6.6180935,6.5869646,6.683852
syk_4puz_fullmap_molecule_CHEMBL3265023,-10.477216720581056,6.9394684,7.117597,6.819356,7.1047325,6.902719,6.926414,7.0384703,6.9645267,6.8531084,6.795292,6.8724694
syk_4puz_fullmap_molecule_CHEMBL3265033,-11.838635444641112,6.716565,6.8117332,6.5872793,6.951105,6.616861,6.802887,6.8847256,6.8189683,6.6499205,6.563365,6.478799
syk_4puz_fullmap_molecule_CHEMBL3265027,-10.329894065856934,6.2145996,6.1755347,6.177696,6.385613,6.0874553,6.2149997,6.454414,6.26056,6.1896214,6.2488666,5.951235
syk_4puz_fullmap_molecule_CHEMBL3265028,-11.010265350341797,6.643861,6.7757616,6.6137996,6.7547603,6.607864,6.654791,6.75571,6.7041826,6.529413,6.5607514,6.481573
syk_4puz_fullmap_molecule_CHEMBL3265032,-11.068829536437988,6.715571,6.786748,6.590456,6.9364676,6.659371,6.7322493,6.861627,6.833198,6.631175,6.5654445,6.558975
syk_4puz_fullmap_molecule_CHEMBL3265031,-12.078866958618164,6.748491,6.822289,6.6180105,6.9368463,6.715428,6.7484365,6.8975377,6.876623,6.6854916,6.5658484,6.6183987
