unique_id,pdb_file,sdf_file,protein,dg_exp,fep_dg_pred
jak2_set2_extra_molecule_18,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_18.sdf,jak2_set2_extra,-8.325143814086914,-8.020000457763672
jak2_set2_extra_molecule_14,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_14.sdf,jak2_set2_extra,-7.789802551269531,-7.800000190734863
jak2_set2_extra_molecule_12,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_12.sdf,jak2_set2_extra,-7.434834003448486,-6.639999866485596
jak2_set2_extra_molecule_15,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_15.sdf,jak2_set2_extra,-7.379123210906982,-7.510000228881836
jak2_set2_extra_molecule_22_flip,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_22_flip.sdf,jak2_set2_extra,-10.107617378234863,-9.710000038146973
3RKZ_lig62to70_alpha05_molecule_lignad_63,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_lignad_63.sdf,3RKZ_lig62to70_alpha05,-9.31999969482422,-9.199999809265137
3RKZ_lig62to70_alpha05_molecule_ligand_69,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_ligand_69.sdf,3RKZ_lig62to70_alpha05,-13.140000343322754,-12.789999961853027
3RKZ_lig62to70_alpha05_molecule_ligand_62,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_ligand_62.sdf,3RKZ_lig62to70_alpha05,-6.670000076293945,-5.929999828338623
3RKZ_lig62to70_alpha05_molecule_lignad_65,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_lignad_65.sdf,3RKZ_lig62to70_alpha05,-9.279999732971191,-9.289999961853027
3RKZ_lig62to70_alpha05_molecule_lignad_68,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_lignad_68.sdf,3RKZ_lig62to70_alpha05,-8.449999809265137,-8.949999809265137
3RKZ_lig62to70_alpha05_molecule_ligand_64,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_ligand_64.sdf,3RKZ_lig62to70_alpha05,-8.890000343322754,-8.850000381469727
3RKZ_lig62to70_alpha05_molecule_ligand_70,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_ligand_70.sdf,3RKZ_lig62to70_alpha05,-12.739999771118164,-13.479999542236328
MHT1_lig3_alpha05_molecule_5AN26_ligand,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/MHT1_lig3_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/MHT1_lig3_alpha05_ligands_split/MHT1_lig3_alpha05_molecule_5AN26_ligand.sdf,MHT1_lig3_alpha05,-7.570000171661377,-7.139999866485596
MHT1_lig3_alpha05_molecule_5ANT_A_ligand,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/MHT1_lig3_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/MHT1_lig3_alpha05_ligands_split/MHT1_lig3_alpha05_molecule_5ANT_A_ligand.sdf,MHT1_lig3_alpha05,-8.550000190734863,-8.430000305175781
MHT1_lig3_alpha05_molecule_5ANU_ligand,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/MHT1_lig3_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/MHT1_lig3_alpha05_ligands_split/MHT1_lig3_alpha05_molecule_5ANU_ligand.sdf,MHT1_lig3_alpha05,-12.960000038146973,-13.5
2B8V_lig24and25_alpha05_molecule_ligand25_S,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2B8V_lig24and25_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2B8V_lig24and25_alpha05_ligands_split/2B8V_lig24and25_alpha05_molecule_ligand25_S.sdf,2B8V_lig24and25_alpha05,-7.53000020980835,-7.840000152587891
2B8V_lig24and25_alpha05_molecule_ligand24_S,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2B8V_lig24and25_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2B8V_lig24and25_alpha05_ligands_split/2B8V_lig24and25_alpha05_molecule_ligand24_S.sdf,2B8V_lig24and25_alpha05,-5.440000057220459,-5.130000114440918
ck2_custcore_hotlys_molecule_ligand_15,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/ck2_custcore_hotlys_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/ck2_custcore_hotlys_ligands_split/ck2_custcore_hotlys_molecule_ligand_15.sdf,ck2_custcore_hotlys,-10.359999656677246,-10.989999771118164
ck2_custcore_hotlys_molecule_ligand_14,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/ck2_custcore_hotlys_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/ck2_custcore_hotlys_ligands_split/ck2_custcore_hotlys_molecule_ligand_14.sdf,ck2_custcore_hotlys,-13.039999961853027,-12.40999984741211
2E9P_lig4to7_alpha05_molecule_ligand_5,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2E9P_lig4to7_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2E9P_lig4to7_alpha05_ligands_split/2E9P_lig4to7_alpha05_molecule_ligand_5.sdf,2E9P_lig4to7_alpha05,-11.18000030517578,-11.34000015258789
2E9P_lig4to7_alpha05_molecule_ligand_7,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2E9P_lig4to7_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2E9P_lig4to7_alpha05_ligands_split/2E9P_lig4to7_alpha05_molecule_ligand_7.sdf,2E9P_lig4to7_alpha05,-10.270000457763672,-11.199999809265137
2E9P_lig4to7_alpha05_molecule_ligand_4,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2E9P_lig4to7_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2E9P_lig4to7_alpha05_ligands_split/2E9P_lig4to7_alpha05_molecule_ligand_4.sdf,2E9P_lig4to7_alpha05,-10.880000114440918,-9.729999542236328
2E9P_lig4to7_alpha05_molecule_ligand_6,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2E9P_lig4to7_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2E9P_lig4to7_alpha05_ligands_split/2E9P_lig4to7_alpha05_molecule_ligand_6.sdf,2E9P_lig4to7_alpha05,-11.09000015258789,-11.149999618530272
2Q15_lig17to21_alpha05_molecule_ligand_20_S,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2Q15_lig17to21_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2Q15_lig17to21_alpha05_ligands_split/2Q15_lig17to21_alpha05_molecule_ligand_20_S.sdf,2Q15_lig17to21_alpha05,-10.210000038146973,-10.949999809265137
2Q15_lig17to21_alpha05_molecule_ligand_21,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2Q15_lig17to21_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2Q15_lig17to21_alpha05_ligands_split/2Q15_lig17to21_alpha05_molecule_ligand_21.sdf,2Q15_lig17to21_alpha05,-10.56999969482422,-10.739999771118164
2Q15_lig17to21_alpha05_molecule_ligand_18,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2Q15_lig17to21_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2Q15_lig17to21_alpha05_ligands_split/2Q15_lig17to21_alpha05_molecule_ligand_18.sdf,2Q15_lig17to21_alpha05,-10.81999969482422,-10.829999923706056
2Q15_lig17to21_alpha05_molecule_ligand_17_enu,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2Q15_lig17to21_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2Q15_lig17to21_alpha05_ligands_split/2Q15_lig17to21_alpha05_molecule_ligand_17_enu.sdf,2Q15_lig17to21_alpha05,-9.81999969482422,-8.829999923706055
2Q15_lig17to21_alpha05_molecule_ligand_19,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2Q15_lig17to21_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2Q15_lig17to21_alpha05_ligands_split/2Q15_lig17to21_alpha05_molecule_ligand_19.sdf,2Q15_lig17to21_alpha05,-11.289999961853027,-11.369999885559082
hsp90_3hvd_custcore_molecule_lig_3B27,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_ligands_split/hsp90_3hvd_custcore_molecule_lig_3B27.sdf,hsp90_3hvd_custcore,-7.039999961853027,-7.409999847412109
hsp90_3hvd_custcore_molecule_18_minimized,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_ligands_split/hsp90_3hvd_custcore_molecule_18_minimized.sdf,hsp90_3hvd_custcore,-13.177300453186035,-11.630000114440918
hsp90_3hvd_custcore_molecule_8__3VHA,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_ligands_split/hsp90_3hvd_custcore_molecule_8__3VHA.sdf,hsp90_3hvd_custcore,-10.15248966217041,-11.210000038146973
hsp90_3hvd_custcore_molecule_13,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_ligands_split/hsp90_3hvd_custcore_molecule_13.sdf,hsp90_3hvd_custcore,-11.26364040374756,-11.949999809265137
hsp90_3hvd_custcore_molecule_9,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_ligands_split/hsp90_3hvd_custcore_molecule_9.sdf,hsp90_3hvd_custcore,-9.71030044555664,-10.850000381469728
hsp90_3hvd_custcore_molecule_16__3VHD,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_ligands_split/hsp90_3hvd_custcore_molecule_16__3VHD.sdf,hsp90_3hvd_custcore,-12.74081039428711,-10.850000381469728
hsp90_3hvd_custcore_molecule_11__3VHC,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_ligands_split/hsp90_3hvd_custcore_molecule_11__3VHC.sdf,hsp90_3hvd_custcore,-12.194700241088867,-12.390000343322754
hsp90_3hvd_custcore_molecule_12,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_ligands_split/hsp90_3hvd_custcore_molecule_12.sdf,hsp90_3hvd_custcore,-11.158180236816406,-12.3100004196167
hsp90_3hvd_custcore_molecule_7,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_ligands_split/hsp90_3hvd_custcore_molecule_7.sdf,hsp90_3hvd_custcore,-9.497720718383787,-10.779999732971191
hsp90_3hvd_custcore_molecule_17__top_conformer,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_ligands_split/hsp90_3hvd_custcore_molecule_17__top_conformer.sdf,hsp90_3hvd_custcore,-12.927749633789062,-10.479999542236328
Fxa_2ei8_molecule_Edoxaban,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Fxa_2ei8_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Fxa_2ei8_ligands_split/Fxa_2ei8_molecule_Edoxaban.sdf,Fxa_2ei8,-12.59000015258789,-11.579999923706056
Fxa_2ei8_molecule_4d,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Fxa_2ei8_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Fxa_2ei8_ligands_split/Fxa_2ei8_molecule_4d.sdf,Fxa_2ei8,-11.720000267028809,-12.369999885559082
Fxa_2ei8_molecule_4c,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Fxa_2ei8_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Fxa_2ei8_ligands_split/Fxa_2ei8_molecule_4c.sdf,Fxa_2ei8,-11.789999961853027,-12.149999618530272
TPSB2_3v7t_molecule_1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/TPSB2_3v7t_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/TPSB2_3v7t_ligands_split/TPSB2_3v7t_molecule_1.sdf,TPSB2_3v7t,-10.460000038146973,-10.779999732971191
TPSB2_3v7t_molecule_2,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/TPSB2_3v7t_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/TPSB2_3v7t_ligands_split/TPSB2_3v7t_molecule_2.sdf,TPSB2_3v7t,-9.84000015258789,-9.520000457763672
Bace1_4zsp_molecule_31,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Bace1_4zsp_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Bace1_4zsp_ligands_split/Bace1_4zsp_molecule_31.sdf,Bace1_4zsp,-8.350000381469727,-8.8100004196167
Bace1_4zsp_molecule_7,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Bace1_4zsp_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Bace1_4zsp_ligands_split/Bace1_4zsp_molecule_7.sdf,Bace1_4zsp,-7.710000038146973,-7.190000057220459
Bace1_4zsp_molecule_6,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Bace1_4zsp_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Bace1_4zsp_ligands_split/Bace1_4zsp_molecule_6.sdf,Bace1_4zsp,-7.829999923706055,-7.889999866485596
EZH2_5ij7_corehop_molecule_22,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/EZH2_5ij7_corehop_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/EZH2_5ij7_corehop_ligands_split/EZH2_5ij7_corehop_molecule_22.sdf,EZH2_5ij7_corehop,-9.6899995803833,-9.529999732971191
EZH2_5ij7_corehop_molecule_31,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/EZH2_5ij7_corehop_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/scaffold_hopping/EZH2_5ij7_corehop_ligands_split/EZH2_5ij7_corehop_molecule_31.sdf,EZH2_5ij7_corehop,-10.270000457763672,-10.43000030517578
