unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
p2y1_meta_sub_molecule_11c,-10.20659351348877,5.352531982510703,5.077269541002192,5.485023351021157,5.315733351686364,5.4596280106158,5.425005658228001
p2y1_meta_sub_molecule_6b,-9.99706745147705,5.309458336993831,5.0638540145357425,5.494721251315156,5.298913447638716,5.302783824388972,5.3870191470905695
p2y1_meta_sub_molecule_1,-9.720174789428713,5.32995685529004,5.092569489535715,5.506693149907821,5.314350637070391,5.341275911132913,5.39489508880336
p2y1_meta_sub_molecule_6a,-9.231863975524902,5.279041309226213,5.036108754903262,5.4686205512150545,5.264727381927322,5.269358724661254,5.356391133424166
p2y1_meta_sub_molecule_6f,-9.329582214355469,5.290048894860809,5.049840721541609,5.481860131312771,5.281728203456371,5.273888197407631,5.362927220585664
p2y1_meta_sub_molecule_6h,-9.984593391418455,5.307662666246038,5.055419096598901,5.485631972210477,5.316449421539633,5.278564215466737,5.402248625414446
p2y1_meta_sub_molecule_6d,-8.4812650680542,5.284557630002604,5.0412973968567885,5.4779566302285865,5.267724120792509,5.271669625359507,5.364140376775634
p2y1_meta_sub_molecule_6i,-10.24363613128662,5.342803078385129,5.074889483519869,5.587570679337478,5.322696175694792,5.30345344206542,5.425405611308085
p2y1_meta_sub_molecule_6g,-9.769577026367188,5.28689173093012,5.041216652535437,5.477248598226363,5.2768808528466025,5.274827948666046,5.36428460237615
p2y1_meta_sub_molecule_6n,-8.517489433288574,5.287824768098291,5.051386541660063,5.480863584892151,5.269758769964616,5.27478441463802,5.362330529336605
p2y1_meta_sub_molecule_6m,-8.589093208312988,5.33145062100248,5.076138213366946,5.558629781724023,5.3151480365790755,5.29153417344864,5.415802899893719
p2y1_meta_sub_molecule_6p,-9.653029441833496,5.296905865664084,5.055029609963394,5.49629690863781,5.281188820894305,5.274085032774714,5.377928956050196
p2y1_meta_sub_molecule_6k,-10.303940773010254,5.340570675620481,5.106589342699667,5.514619036087124,5.356119728229951,5.322012952084908,5.403512319000756
p2y1_meta_sub_molecule_6o,-8.446208000183105,5.2660326609250605,5.022187326756494,5.4481356161570025,5.2463996295585975,5.258843798714434,5.354596933438776
p2y1_meta_sub_molecule_6q,-9.238834381103516,5.350961457583788,5.100456882440594,5.556616141299816,5.325951807848986,5.337493294701895,5.4342891616276505
p2y1_meta_sub_molecule_6l,-10.474388122558594,5.347124154451199,5.0900908360555,5.530084516385795,5.332139492368412,5.325636818217886,5.457669109228403
p2y1_meta_sub_molecule_6j,-8.873682975769043,5.325551732365367,5.058045089470161,5.525069374943792,5.313367696328816,5.310231285996475,5.421045215087595
p2y1_ortho_sub_molecule_16,-11.216630935668944,5.350471321075776,5.044574000486936,5.523040919209877,5.3357904160607035,5.443308553948843,5.405642715672525
p2y1_ortho_sub_molecule_11b,-10.565719604492188,5.33685508060543,5.036458588286092,5.4735282449213445,5.351753639604866,5.433984696627603,5.388550233587244
p2y1_ortho_sub_molecule_17,-11.046183586120604,5.357931828607931,5.076756340155965,5.545061891392857,5.361455586212824,5.40693997176399,5.39944535351402
p2y1_ortho_sub_molecule_14,-9.21816349029541,5.291697402524164,5.053249199843025,5.496650298150273,5.30360411856165,5.328853740295485,5.2761296557703865
p2y1_ortho_sub_molecule_11e,-9.704582214355469,5.679079721380914,5.615180673073322,5.706615995430131,5.622009286334003,5.633908725381231,5.817683926685886
p2y1_ortho_sub_molecule_11d,-10.303940773010254,5.330065290581745,5.035873804338761,5.469571047119344,5.3515955108391,5.415877364747818,5.377408725863701
p2y1_ortho_sub_molecule_11f,-9.228408813476562,5.30247239067681,5.0274711134324725,5.4854644148189236,5.346247344733368,5.288782798956302,5.364396281442986
p2y1_ortho_sub_molecule_18,-11.125299453735352,5.3526257464844065,5.062922514812488,5.580913035028769,5.357060159751737,5.371274568423555,5.390958454405483
p2y1_ortho_sub_molecule_12,-11.125299453735352,5.340333696631491,5.064818511923595,5.502479878529479,5.350888220872137,5.398254798774742,5.385227073057498
p2y1_ortho_sub_molecule_11a,-7.774801731109619,4.917886263261641,4.796874656722366,4.866762502523538,5.026613316743953,5.00041942732144,4.898761412996909
p2y1_ortho_sub_molecule_19,-10.635504722595217,5.331811788320079,5.030687243924731,5.494491922342358,5.328317556684751,5.417579511075168,5.387982707573383
p2y1_ortho_sub_molecule_13,-10.5032958984375,5.273639495719836,5.042276996113088,5.47778587934375,5.283047296048983,5.308465881937017,5.256621425156338
bace_keranen_p2_molecule_29,-9.989999771118164,5.97333736182585,5.551362231435476,6.330449057917668,5.753989633167951,6.072940696982703,6.157945189625452
bace_keranen_p2_molecule_30,-10.359999656677246,6.566510441573594,6.172291014684447,6.787284657425436,6.445594442707302,6.76320400722695,6.664178085823832
bace_keranen_p2_molecule_31,-10.359999656677246,6.492402761248324,5.9876788936361045,6.777605822178232,6.417562977736837,6.718154629532733,6.561011483157719
bace_keranen_p2_molecule_32,-10.359999656677246,6.671185967063067,6.247940393809986,6.940336897120172,6.577478785406876,6.824734711739657,6.765439047238644
bace_keranen_p2_molecule_33,-10.239999771118164,5.99136726766562,5.571204149377184,6.346048975412917,5.788679609887309,6.112128354875444,6.138775248775243
bace_keranen_p2_molecule_34,-10.149999618530272,5.916021627433503,5.5747604537652355,6.211221975354851,5.698376245117859,6.008955395923197,6.086794067006377
bace_keranen_p2_molecule_35,-9.8100004196167,5.968599256958922,5.632718295616525,6.30407417466303,5.757246796113629,6.018041188278856,6.130915830122569
bace_keranen_p2_molecule_36_out,-10.359999656677246,5.994222350225926,5.556051552370414,6.317068609620546,5.762931663552396,6.191197211242474,6.143862714343798
bace_keranen_p2_molecule_37_out,-10.5600004196167,6.020185756397516,5.584473902525416,6.363457469596734,5.798117330907422,6.1931069983875515,6.161773080570455
bace_keranen_p2_molecule_39_out,-9.68000030517578,5.962403797085618,5.553083809269807,6.310974838409789,5.752541634960479,6.065675912735498,6.129742790052519
bace_keranen_p2_molecule_38_out,-10.489999771118164,5.979510646296528,5.548329084449163,6.35222179258412,5.787907894596396,6.064351606156466,6.1447428536965
bace_keranen_p2_molecule_28_out,-10.489999771118164,5.954168192978832,5.537941059151913,6.328822034287184,5.741371196339059,6.051389393553573,6.111317281562431
bace_ciordia_retro_molecule_1a,-6.084681987762451,5.730166246551901,5.4735495388843125,6.229662520804345,5.415982331289493,5.719913452532982,5.811723389248376
bace_ciordia_retro_molecule_11,-8.703369140625,5.825324340439857,5.542116203323352,6.260556776981635,5.574209242582291,5.846016295458417,5.9037231838535895
bace_ciordia_retro_molecule_12,-10.45694637298584,6.0421818145643025,5.729214092704828,6.537431347621565,5.698305922720712,6.117721795789711,6.128235913984692
bace_ciordia_retro_molecule_13,-9.64326286315918,5.911463388470522,5.568535901170264,6.320664920021787,5.60700948723697,6.043096683095574,6.0180099508280165
bace_ciordia_retro_molecule_14,-9.8362398147583,5.990851223763572,5.610488862542062,6.355564406294745,5.698742817888922,6.151864098616679,6.137595933475451
bace_ciordia_retro_molecule_15,-7.917439460754394,5.893234484362988,5.575389667023438,6.265729627429241,5.613468057817952,5.96786672903155,6.043718340512762
bace_ciordia_retro_molecule_16,-7.057740211486816,5.978509265290607,5.604190863559255,6.319429276765697,5.7047485220530705,6.144194633589471,6.119983030485541
bace_ciordia_retro_molecule_17,-10.365072250366213,6.100883006536305,5.822562507867775,6.604401617614822,5.735253381168837,6.163761601125539,6.178435924904557
bace_ciordia_retro_molecule_18,-9.900985717773438,6.0249537166529565,5.645549137980521,6.375697513100685,5.76134297057416,6.188112903935564,6.1540660576738535
bace_ciordia_retro_molecule_19,-9.910837173461914,6.010829062023289,5.632580931699123,6.37631463416835,5.731833665867955,6.166586802957674,6.146829275423344
bace_ciordia_retro_molecule_20,-10.167583465576172,6.084270590573079,5.774304847542407,6.56550028719353,5.7718940337781754,6.150992554837429,6.158661229513857
bace_ciordia_retro_molecule_21,-10.215289115905762,6.062375335427164,5.7537840989047275,6.555675473116119,5.727627045636827,6.130687907366165,6.14410215211198
bace_ciordia_retro_molecule_22,-7.606921672821045,5.951895052613219,5.589267336590771,6.315953115987212,5.7194750601094455,6.0254195285009144,6.109360221877751
bace_ciordia_retro_molecule_23,-9.818963050842283,6.278185557284472,6.196270682967668,6.470621443654638,6.01320902866677,6.260757459025224,6.45006917210806
bace_ciordia_retro_molecule_24,-9.785843849182127,5.931322675219211,5.567321975342277,6.362320372309938,5.646444380045375,6.053721898526815,6.026804749871645
bace_ciordia_retro_molecule_25,-8.870043754577637,5.930850530644355,5.587959114867661,6.3270430326060305,5.63453757555603,6.070757261838374,6.033955668353676
bace_ciordia_retro_molecule_26,-10.365072250366213,5.9993313689438565,5.595288412091624,6.391564913567735,5.719606620591999,6.1422986741984476,6.147898224269478
bace_ciordia_retro_molecule_27,-9.612375259399414,5.926599310257762,5.568484750028463,6.349996137344431,5.6444446738015195,6.048493639489042,6.0215773506253525
bace_ciordia_retro_molecule_28,-8.997004508972168,5.802717083643451,5.554283028551147,6.310381590373409,5.462852270922543,5.793738938401921,5.892329589968234
bace_ciordia_retro_molecule_29,-8.735666275024414,6.268663186219621,5.97580970287062,6.628767843260081,6.0860690482266895,6.401278368498096,6.2513909682426165
bace_ciordia_retro_molecule_30,-6.947381496429443,5.8914716573767745,5.61537430354653,6.338266935281793,5.4699479914234175,5.970147244401423,6.063621812230706
bace_ciordia_retro_molecule_31,-9.533543586730955,5.829590591980104,5.532741496942469,6.27263006619527,5.5609903618788215,5.861535347483507,5.92005568740045
bace_ciordia_retro_molecule_32,-7.721524715423584,5.833658257462217,5.5324032492474915,6.273545830093052,5.572930802670278,5.86096863812033,5.928442767179936
bace_ciordia_retro_molecule_33,-7.13992166519165,5.837792028290673,5.543767047789328,6.262749474579955,5.581697807402142,5.867077477730284,5.933668333951661
bace_ciordia_retro_molecule_34,-10.24935531616211,6.038432649818331,5.720623001279131,6.552332028957897,5.673474982534376,6.118610942379017,6.1271222939412295
bace_ciordia_retro_molecule_35,-9.881757736206056,5.928035285765384,5.5526665229450325,6.3855656228490805,5.622645788657766,6.051469625880398,6.027828868494645
bace_ciordia_retro_molecule_36,-10.97872543334961,5.926772176680112,5.574149305571305,6.346969771604241,5.6053110629511425,6.072658660182372,6.034772083091501
bace_ciordia_retro_molecule_37,-9.450016021728516,5.856270704459005,5.543172666504431,6.286385196053836,5.589878123626647,5.8744395190818075,5.987478017028306
bace_ciordia_retro_molecule_38,-9.384933471679688,5.922783206320794,5.553829297631218,6.373600430170926,5.61786072469472,6.047114380317536,6.021511198789569
bace_ciordia_retro_molecule_39,-9.360767364501951,5.827119728072715,5.522357200835972,6.280870504036966,5.546221057242682,5.867414835779738,5.918735042468214
bace_ciordia_retro_molecule_40,-8.64596939086914,5.823077581086784,5.529608497354187,6.303102524351876,5.556684538608737,5.808481880582217,5.917510464536899
bace_ciordia_retro_molecule_41,-9.109971046447754,5.95826256788484,5.492893973691208,6.544444041824222,5.654181536197834,6.109953240171199,5.989840047539737
bace_ciordia_retro_molecule_30_protonated,-6.947381496429443,5.832073651867608,5.58690688749403,6.361420254863985,5.4927256315062305,5.791524343077201,5.927791142396601
bace_p3_arg368_in_molecule_8a,-7.789851188659668,5.7537663846710885,5.501534529547347,6.092928337278492,5.450448010211772,5.783431708263755,5.940489338054073
bace_p3_arg368_in_molecule_8b,-8.512900352478027,5.760106967728021,5.5823940880231735,6.122902976559505,5.52858618755165,5.709526509199168,5.857125077306604
bace_p3_arg368_in_molecule_8c,-8.308263778686523,5.60445651167394,5.367976090881646,5.871825506456957,5.426994447158701,5.623096912853391,5.732389601019008
bace_p3_arg368_in_molecule_8d,-8.349190711975098,5.7547851990815,5.491534784640604,5.9688572206898165,5.588149315508431,5.83417171314931,5.891212961419338
bace_p3_arg368_in_molecule_8e,-8.417403221130371,6.280224348673867,5.943294499541906,6.642122865068522,6.130095819672904,6.27119936940602,6.414409189679988
bace_p3_arg368_in_molecule_8f,-7.462430953979492,6.492924554073776,6.197713199305264,6.784198457691831,6.35656876041872,6.632949532482867,6.493192820470193
bace_p3_arg368_in_molecule_8g,-10.35463523864746,6.337055420331717,6.019129083933338,6.693227813362882,6.201421147390107,6.371427772591301,6.4000712843809575
bace_p3_arg368_in_molecule_17a,-10.94126033782959,6.06978717511783,5.574216303557032,6.957204313820076,5.556321350614017,6.101999149719863,6.159194757878166
bace_p3_arg368_in_molecule_17b,-11.5824556350708,6.094645703486124,5.704584242429644,6.9931306690281065,5.6842471230252904,6.003393208553318,6.08787327439426
bace_p3_arg368_in_molecule_17c,-11.74616527557373,5.9341053048245325,5.511506940232816,6.6832234376703505,5.598036348074687,5.927615947660011,5.950143850484795
bace_p3_arg368_in_molecule_17d,-11.391462326049805,6.056889784479674,5.5740203378759805,6.739848286783511,5.70390439174703,6.17378594250763,6.092889963484218
bace_p3_arg368_in_molecule_17e,-11.95080280303955,6.363758738704368,6.120380261327539,6.734411417916941,6.205114312130377,6.318422448619517,6.440465253527472
bace_p3_arg368_in_molecule_17f,-11.637025833129885,6.576883768336596,6.4276350489284075,6.823996467420543,6.414942524203317,6.697938855183768,6.519905945946943
bace_p3_arg368_in_molecule_17g,-11.118612289428713,6.406761390960879,6.184405370952928,6.756377912455637,6.253623119045094,6.40340292857101,6.435997623779724
bace_p3_arg368_in_molecule_27a,-9.154098510742188,5.937773118232536,5.521109451632641,6.570703091245237,5.527688589539366,6.054191487305928,6.015172971439505
bace_p3_arg368_in_molecule_27b,-9.972644805908203,6.109478987710891,5.729884897372274,7.001752848484259,5.707311710465468,6.012577068953893,6.095868413278563
bace_p3_arg368_in_molecule_27c,-10.013572692871094,5.7152849457979,5.521806189481212,5.961064930823127,5.519580808925256,5.780709237991927,5.793263561767981
bace_p3_arg368_in_molecule_27d,-9.276880264282228,6.078957496038638,5.60840985859859,6.765479654655591,5.715981960049657,6.196154612096613,6.108761394792738
bace_p3_arg368_in_molecule_27e,-9.358736038208008,6.2375972166774,6.156864291722729,6.2655165413992915,6.166300332378343,6.241578292331039,6.357726625555601
bace_p3_arg368_in_molecule_27f,-9.099527359008787,6.619036657814695,6.485447024373457,6.90658251321285,6.403453781372462,6.746877012961377,6.552822957153327
bace_p3_arg368_in_molecule_27g,-12.250936508178713,6.418864802767234,6.207343648067988,6.773734558654355,6.24724546542998,6.412240809550528,6.453759532133322
bace_ciordia_prospective_molecule_spiro16,-8.180000305175781,5.543094040309879,5.427229901162971,5.6324004602006825,5.5500122739002045,5.488130633140111,5.617696933145426
bace_ciordia_prospective_molecule_spiro5,-7.760000228881836,5.606352399945391,5.425029901033352,5.706961752276097,5.5617619767634165,5.608476281670923,5.729532087983168
bace_ciordia_prospective_molecule_spiro2,-7.03000020980835,5.36911254764735,5.229568286203308,5.560464215809829,5.402602446749252,5.226188266844447,5.426739522629915
bace_ciordia_prospective_molecule_spiro10,-8.5,6.198272730924613,6.1871953547902745,6.257806475236334,6.1685534801555,6.083708419433332,6.2940999250076235
bace_ciordia_prospective_molecule_spiro3,-8.979999542236328,5.70411230905478,5.667995877019531,5.822679521748818,5.657599925365077,5.627669423709426,5.7446167974310525
bace_ciordia_prospective_molecule_spiro6,-9.529999732971191,5.583880754644857,5.430948986825102,5.726099231183393,5.580725551834419,5.553182956741351,5.628447046640018
bace_ciordia_prospective_molecule_spiro4,-7.619999885559082,5.634304170228215,5.471788853589934,5.7247416802730555,5.607313555915606,5.637315257881888,5.730361503480589
bace_ciordia_prospective_molecule_spiro1,-7.519999980926514,5.483557171800176,5.321481576932849,5.609659248817037,5.471494935272173,5.448952228629771,5.566197869349049
bace_ciordia_prospective_molecule_spiro15,-9.050000190734863,5.6641164105178445,5.605636169005311,5.823512123065087,5.620568897960183,5.568198364453844,5.702666498104796
renin_customcore_molecule_b1i5k_xray,-11.867584228515623,6.839596754905676,6.687574251153288,7.164460629187303,6.589989680570722,6.828825389449808,6.927133824167264
