Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred
332,t4lysozyme_uvt_molecule_ethyl_benzene,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_ethyl_benzene.sdf,t4lysozyme_uvt,-5.71999979019165,-5.639999866485596
333,t4lysozyme_uvt_molecule_ortho_methyl_ethyl_benzene,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_ortho_methyl_ethyl_benzene.sdf,t4lysozyme_uvt,-4.53000020980835,-5.690000057220459
334,t4lysozyme_uvt_molecule_m-xylene,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_m-xylene.sdf,t4lysozyme_uvt,-4.71999979019165,-4.400000095367432
335,t4lysozyme_uvt_molecule_p-xylene,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_p-xylene.sdf,t4lysozyme_uvt,-4.630000114440918,-4.860000133514404
336,t4lysozyme_uvt_molecule_o-xylene,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_o-xylene.sdf,t4lysozyme_uvt,-4.570000171661377,-5.039999961853027
337,t4lysozyme_uvt_molecule_butyl_benzene,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_butyl_benzene.sdf,t4lysozyme_uvt,-6.659999847412109,-5.960000038146973
338,t4lysozyme_uvt_molecule_propyl_benzene,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_propyl_benzene.sdf,t4lysozyme_uvt,-6.510000228881836,-6.710000038146973
339,t4lysozyme_uvt_molecule_para_methyl_ethyl_benzene,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_para_methyl_ethyl_benzene.sdf,t4lysozyme_uvt,-5.380000114440918,-6.320000171661377
340,t4lysozyme_uvt_molecule_benzene,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_benzene.sdf,t4lysozyme_uvt,-5.159999847412109,-4.309999942779541
341,t4lysozyme_uvt_molecule_isobutyl_benzene,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_isobutyl_benzene.sdf,t4lysozyme_uvt,-6.440000057220459,-5.900000095367432
342,frag_mcl1_noweak_molecule_2,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_2.sdf,frag_mcl1_noweak,-5.329999923706055,-5.960000038146973
343,frag_mcl1_noweak_molecule_3,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_3.sdf,frag_mcl1_noweak,-6.389999866485596,-7.909999847412109
344,frag_mcl1_noweak_molecule_4,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_4.sdf,frag_mcl1_noweak,-5.809999942779541,-6.170000076293945
345,frag_mcl1_noweak_molecule_5,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_5.sdf,frag_mcl1_noweak,-6.039999961853027,-5.690000057220459
346,frag_mcl1_noweak_molecule_7,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_7.sdf,frag_mcl1_noweak,-5.880000114440918,-5.099999904632568
347,frag_mcl1_noweak_molecule_8,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_8.sdf,frag_mcl1_noweak,-6.369999885559082,-5.760000228881836
348,frag_mcl1_noweak_molecule_9,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_9.sdf,frag_mcl1_noweak,-5.480000019073486,-5.449999809265137
349,frag_mcl1_noweak_molecule_10,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_10.sdf,frag_mcl1_noweak,-5.039999961853027,-5.170000076293945
350,frag_mcl1_noweak_molecule_11,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_11.sdf,frag_mcl1_noweak,-5.550000190734863,-6.599999904632568
351,frag_mcl1_noweak_molecule_14,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_14.sdf,frag_mcl1_noweak,-5.610000133514404,-5.159999847412109
352,frag_mcl1_noweak_molecule_15,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_15.sdf,frag_mcl1_noweak,-5.309999942779541,-5.730000019073486
353,frag_mcl1_noweak_molecule_13_flipped,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_13_flipped.sdf,frag_mcl1_noweak,-5.210000038146973,-3.319999933242798
354,jak2_set2_extra_molecule_13_3E64,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_13_3E64.sdf,jak2_set2_extra,-9.696937561035156,-8.529999732971191
355,jak2_set2_extra_molecule_21,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_21.sdf,jak2_set2_extra,-8.340335845947266,-9.25
356,jak2_set2_extra_molecule_20,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_20.sdf,jak2_set2_extra,-8.067665100097656,-9.68000030517578
357,jak2_set2_extra_molecule_18,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_18.sdf,jak2_set2_extra,-8.325143814086914,-8.020000457763672
358,jak2_set2_extra_molecule_14,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_14.sdf,jak2_set2_extra,-7.789802551269531,-7.800000190734863
359,jak2_set2_extra_molecule_12,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_12.sdf,jak2_set2_extra,-7.434834003448486,-6.639999866485596
360,jak2_set2_extra_molecule_15,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_15.sdf,jak2_set2_extra,-7.379123210906982,-7.510000228881836
361,jak2_set2_extra_molecule_22_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_22_flip.sdf,jak2_set2_extra,-10.107617378234863,-9.710000038146973
362,3RKZ_lig62to70_alpha05_molecule_lignad_63,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_lignad_63.sdf,3RKZ_lig62to70_alpha05,-9.31999969482422,-9.199999809265137
363,3RKZ_lig62to70_alpha05_molecule_ligand_69,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_ligand_69.sdf,3RKZ_lig62to70_alpha05,-13.140000343322754,-12.789999961853027
364,3RKZ_lig62to70_alpha05_molecule_ligand_62,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_ligand_62.sdf,3RKZ_lig62to70_alpha05,-6.670000076293945,-5.929999828338623
365,3RKZ_lig62to70_alpha05_molecule_lignad_65,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_lignad_65.sdf,3RKZ_lig62to70_alpha05,-9.279999732971191,-9.289999961853027
366,3RKZ_lig62to70_alpha05_molecule_lignad_68,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_lignad_68.sdf,3RKZ_lig62to70_alpha05,-8.449999809265137,-8.949999809265137
367,3RKZ_lig62to70_alpha05_molecule_ligand_64,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_ligand_64.sdf,3RKZ_lig62to70_alpha05,-8.890000343322754,-8.850000381469727
368,3RKZ_lig62to70_alpha05_molecule_ligand_70,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/3RKZ_lig62to70_alpha05_ligands_split/3RKZ_lig62to70_alpha05_molecule_ligand_70.sdf,3RKZ_lig62to70_alpha05,-12.739999771118164,-13.479999542236328
369,MHT1_lig3_alpha05_molecule_5AN26_ligand,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/MHT1_lig3_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/MHT1_lig3_alpha05_ligands_split/MHT1_lig3_alpha05_molecule_5AN26_ligand.sdf,MHT1_lig3_alpha05,-7.570000171661377,-7.139999866485596
370,MHT1_lig3_alpha05_molecule_5ANT_A_ligand,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/MHT1_lig3_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/MHT1_lig3_alpha05_ligands_split/MHT1_lig3_alpha05_molecule_5ANT_A_ligand.sdf,MHT1_lig3_alpha05,-8.550000190734863,-8.430000305175781
371,MHT1_lig3_alpha05_molecule_5ANU_ligand,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/MHT1_lig3_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/MHT1_lig3_alpha05_ligands_split/MHT1_lig3_alpha05_molecule_5ANU_ligand.sdf,MHT1_lig3_alpha05,-12.960000038146973,-13.5
372,2B8V_lig24and25_alpha05_molecule_ligand25_S,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2B8V_lig24and25_alpha05_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/macrocycles/2B8V_lig24and25_alpha05_ligands_split/2B8V_lig24and25_alpha05_molecule_ligand25_S.sdf,2B8V_lig24and25_alpha05,-7.53000020980835,-7.840000152587891
